System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5589842822209903,-0.06641698142448149,0.06641698142448149
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5057687399412885,0.31334964060528137,0.31334964060528137
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0041746619044716,0.027766513556343853,0.027766513556343853
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7916944864387006,-0.32306223541445434,0.32306223541445434
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.281677203138429,-0.03996570583160519,0.03996570583160519
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9308472470870583,2.068010727919045,2.068010727919045
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.29856857528830005,-0.057877494598869816,0.057877494598869816
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.2741415551836326,0.2483777948682473,0.2483777948682473
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.5964031626790529,1.773936707773828,1.773936707773828
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.1079968851581725,-0.03213972268258658,0.03213972268258658
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.9662896190238826,1.4014634098457464,1.4014634098457464
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7851485435348877,-0.01009933394016116,0.01009933394016116
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6074089754592933,-0.24344575891609566,0.24344575891609566
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.48127470844792697,-0.39077652180003497,0.39077652180003497
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5314072853393554,0.1279905551605225,0.1279905551605225
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.8450798187941473,1.6148801650315363,1.6148801650315363
