System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8486923646119067,-0.014156348624510429,0.014156348624510429
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.623210144332006,-0.21198768644626398,0.21198768644626398
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6455722413697913,-0.5231032930055335,0.5231032930055335
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8612751449600182,0.01515900239792245,0.01515900239792245
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7892837721824435,-0.10434689111707485,0.10434689111707485
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.4560411786478653,-0.2730849003237381,0.2730849003237381
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.0104980783007704,-0.1577312068484389,0.1577312068484389
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4737931254562682,0.3064708945098573,0.3064708945098573
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.5250510686673806,-0.0019080156125710346,0.0019080156125710346
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.0339676756659628,-0.4003977794448019,0.4003977794448019
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-2.051928320161551,0.07645483947590037,0.07645483947590037
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.48911019637944264,-0.0072824902808861225,0.0072824902808861225
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.5949823388818913,-0.006466699576776591,0.006466699576776591
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.822686810275627,0.2370780517849198,0.2370780517849198
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.932714549200682,-0.06454965223565523,0.06454965223565523
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.128410614512177,-0.0017013917185977334,0.0017013917185977334
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.6344354916545853,-0.04910315761298989,0.04910315761298989
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.181304335437744,-0.1253269909248047,0.1253269909248047
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.6829168038166245,-0.05751411483652191,0.05751411483652191
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.8658825014035756,-0.3952098939817006,0.3952098939817006
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.8763851346911906,-0.3885168852748393,0.3885168852748393
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.228465895610043,0.48260607246857035,0.48260607246857035
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.2786110869174081,0.19322050301980198,0.19322050301980198
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.3252612310411678,0.09111035289743086,0.09111035289743086
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.6273546930024168,0.15003674071340356,0.15003674071340356
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-0.8823830465671563,-0.3932947198745751,0.3932947198745751
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-0.9771851836289898,1.3638909520063862,1.3638909520063862
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.3795806368207195,-0.05633961161129264,0.05633961161129264
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.7659133265551645,0.06519929665955715,0.06519929665955715
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.6242924285452318,0.654975836225276,0.654975836225276
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.2703836109194526,-0.3469857122454414,0.3469857122454414
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.574071013021239,-0.4178787103173818,0.4178787103173818
