System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9352443693078385,-0.14434676150449377,0.14434676150449377
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5014048658791808,0.6321705735739442,0.6321705735739442
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.9354966427231375,0.8057827209090647,0.8057827209090647
C2H5N,None,None,imines,Ethanimine,0.0,0.0015155002092797076,0.0015155002092797076,0.0015155002092797076
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.2629563547658336,0.8165233396006215,0.8165233396006215
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4929731071142669,-0.30547638536972954,0.30547638536972954
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.7143792484348523,-0.8856639240329969,0.8856639240329969
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.4152505017704016,-0.10591145529213009,0.10591145529213009
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9158524673971442,1.269861539026806,1.269861539026806
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.1938563757955762,2.1438690251291064,2.1438690251291064
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7467572677937824,-0.22205841430104556,0.22205841430104556
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5742707232416251,-0.1856746653497794,0.1856746653497794
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6734209547475984,-0.598532285793226,0.598532285793226
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1184801159179187,-0.2789983449256397,0.2789983449256397
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8471968635585654,-0.5892276331451285,0.5892276331451285
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8087591197870552,0.29878554078118214,0.29878554078118214
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3078377007586823,-0.12000808707307442,0.12000808707307442
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.055604476926419,-0.03581358909377741,0.03581358909377741
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5784923791234178,-0.003957962924687308,0.003957962924687308
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.354048235783921,-0.16434115029369423,0.16434115029369423
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3957219591529508,-0.019354270973934717,0.019354270973934717
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9468473219985754,0.26901852845003305,0.26901852845003305
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2876899305315987,0.4094924863842948,0.4094924863842948
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5653773154908777,-0.45110497435871366,0.45110497435871366
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.6707087585305089,-0.535352928337943,0.535352928337943
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.779120462957053,0.004031282839150663,0.004031282839150663
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.596322600008989,-0.1781738141794449,0.1781738141794449
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.8087052506568853,0.17858751591415967,0.17858751591415967
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0016052939627115848,-0.0016052939627115848,0.0016052939627115848
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7343305512567895,-0.46894078098739556,0.46894078098739556
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7138366613235121,0.0801110949669237,0.0801110949669237
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.793045392080785,-1.6268983984437,1.6268983984437
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.9468473219985754,0.020109055030843592,0.020109055030843592
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.121301355184187,0.28072100657118426,0.28072100657118426
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.31012127422673075,0.013095193869048671,0.013095193869048671
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.840631537830177,0.0474787422067493,0.0474787422067493
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.8736812329934764,-2.3464158034967113,2.3464158034967113
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.239579024856539,0.44718640750124905,0.44718640750124905
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6163249793216892,-0.49385603095743136,0.49385603095743136
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5894822448344712,-0.39200842081027076,0.39200842081027076
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.7467572677937824,1.6637315761240643,1.6637315761240643
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2257308576168953,-0.023430070644849366,0.023430070644849366
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.39686840966442105,0.07606521055004123,0.07606521055004123
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.7646218139193479,-0.031677384998602065,0.031677384998602065
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.1572809734179828,0.30267901040770084,0.30267901040770084
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.4101375486502548,-0.9189291145453353,0.9189291145453353
