formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.8916647,0.100767136,0.14603755,-3.1778984,-2.605431,True,0.6900084
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.8164414,-0.31713402,0.963989,-3.70586,0.072977066,True,-0.32898095
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.040358,-0.7009213,0.97958016,-3.9603353,-0.12038088,True,-0.71553236
C2H5N,None,None,imines,Ethanimine,0.0,0.0035930872,-0.0035930872,0.0057506766,-0.0076782396,0.014864414,True,-0.62481123
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.1478547,-0.931625,0.648836,-2.4195733,0.123863935,True,-1.4358405
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.49062294,0.30312622,0.2505198,-0.98164177,0.00039589405,True,1.209989
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.3728876,0.5441723,0.86356765,-4.06548,-0.680295,True,0.63014436
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.1074438,-0.20189524,0.9750525,-3.0185466,0.8036591,True,-0.20706089
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.8512435,-1.3344705,0.79868686,-2.4166698,0.71418273,True,-1.6708307
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.6135193,-1.7242061,1.1279138,-3.8242307,0.59719193,True,-1.5286683
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.90302134,0.37832248,0.7456845,-2.364563,0.5585203,True,0.50734925
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.4670117,0.07841563,0.30824503,-1.071172,0.13714856,True,0.25439382
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.8178308,0.74294215,0.6328087,-2.058136,0.42247427,True,1.1740391
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.2024338,0.36295205,0.6141135,-2.4060965,0.0012286901,True,0.59101784
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.7690481,0.51107883,0.8631983,-2.4609168,0.92282057,True,0.5920758
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.6210116,-0.48653305,0.3314593,-2.2706718,-0.9713513,True,-1.4678515
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3422385,0.15440893,0.110723905,-1.5592574,-1.1252197,True,1.3945402
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.8910078,-0.1287831,0.2560507,-1.3928671,-0.3891484,True,-0.5029594
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.6516395,0.077105045,0.23854272,-3.1191833,-2.1840956,True,0.3232337
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.43516922,0.24546213,0.37958184,-1.1791496,0.3088112,True,0.6466646
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3536314,-0.022736311,0.11512032,-1.5792673,-1.1279955,True,-0.19750041
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.875728,-0.34013796,0.25952944,-3.3844056,-2.3670502,True,-1.3105949
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.2502658,-0.44691658,0.59339845,-2.4133267,-0.087204814,True,-0.75314754
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.6400262,0.52575386,0.8053517,-2.2185154,0.9384631,True,0.6528252
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.6142096,0.47885376,0.27270678,-1.1487149,-0.079704285,True,1.7559291
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.750895,-0.032256722,0.44290075,-2.6189804,-0.8828095,True,-0.07283059
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.64098936,0.22284058,0.67573094,-1.9654222,0.68344337,True,0.3297771
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.619877,-0.3674158,0.3300376,-2.2667508,-0.97300327,True,-1.1132543
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.00021386147,0.00021386147,0.005445773,-0.010887576,0.010459853,True,0.039271098
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.90274364,0.6373539,0.91009545,-2.6865308,0.8810435,True,0.7003154
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.73535466,-0.058593094,0.27409172,-1.2725744,-0.1981349,True,-0.21377185
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.8621879,1.6960409,0.1294967,-2.1160014,-1.6083744,False,13.097175
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.8757277,-0.09122872,0.2595294,-3.3844054,-2.36705,True,-0.35151592
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.9808521,-0.42117023,0.14783126,-3.2706013,-2.691103,False,-2.848993
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.2580086,-0.06520787,0.2442741,-0.7367858,0.22076863,True,-0.26694548
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.9517932,0.063682914,0.5931232,-3.1143146,-0.7892717,True,0.10736878
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.76862,2.2413545,0.1588579,-3.0799816,-2.4572585,False,14.109179
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-1.9473081,-0.73945737,0.4411072,-2.8118782,-1.0827379,True,-1.6763666
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.6033269,0.48085797,0.40973714,-1.4064116,0.19975787,True,1.1735767
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.5774241,0.37995028,0.4475734,-1.454668,0.29981977,True,0.8489117
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.90302134,-1.5074675,0.7456845,-2.364563,0.5585203,False,-2.0215888
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2284324,0.02613163,0.028767418,-1.2848165,-1.1720483,True,0.9083759
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.4787166,0.0057829916,0.276683,-1.0210153,0.06358206,True,0.020901145
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.9652319,0.23228747,0.79254967,-2.5186293,0.5881655,True,0.29308885
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.2814372,-0.17852283,0.4520072,-3.1673713,-1.395503,True,-0.3949557
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.3091404,0.817932,0.76612645,-3.8107483,-0.80753255,True,1.0676202
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-2.033439,-0.06685686,0.966228,-3.9272459,-0.13963199,True,-0.06919367
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.25569117,-0.048918128,0.3039241,-0.85138243,0.3400001,True,-0.16095507
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.3205284,0.0520007,0.28270862,-0.8746373,0.23358053,True,0.18393745
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-0.94278836,0.63866544,0.88823926,-2.6837373,0.7981607,True,0.7190241
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-2.0304537,0.48026645,0.65421456,-3.312714,-0.74819314,True,0.73411155
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.002225399,0.002225399,0.005841692,-0.013675115,0.009224317,True,0.3809511
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.6608105,-0.42232537,0.32276452,-2.293429,-1.028192,True,-1.3084629
