System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8915609242994833,-0.057024908312087064,0.057024908312087064
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.706315871185325,-0.2950934132995826,0.2950934132995826
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.7208224752007482,-0.5983535268364903,0.5983535268364903
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8515360400706413,0.024898107287299354,0.024898107287299354
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.797958871366518,-0.11302199030114934,0.11302199030114934
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.33612704873849,-0.15317077041436278,0.15317077041436278
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.9569734936412715,-0.10420662218893995,0.10420662218893995
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.360768881398144,0.4194951385679815,0.4194951385679815
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.3275297798413703,0.19561327321343924,0.19561327321343924
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.1580457869017664,-0.5244758906806055,0.5244758906806055
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.9360340686425843,0.19234909099486686,0.19234909099486686
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.45752649638689036,0.02430120971166616,0.02430120971166616
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.6655289962402549,-0.07701335693514011,0.07701335693514011
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.74568046690365,0.3140843951568968,0.3140843951568968
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.9360849249578678,-0.06792002799284091,0.06792002799284091
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.0807065471881288,0.04600267560545035,0.04600267560545035
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.742425984856709,-0.1570936508151135,0.1570936508151135
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.3614046247457736,-0.30542728023283416,0.30542728023283416
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.5554515957010153,0.06995109327908722,0.06995109327908722
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.856272344991339,-0.3855997375694642,0.3855997375694642
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.001359407714972,-0.5134911582986206,0.5134911582986206
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.472737997130025,0.2383339709485881,0.2383339709485881
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.40545999361984286,0.06637159631736722,0.06637159631736722
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.236509308321729,0.17986227561686974,0.17986227561686974
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.509718612684992,0.26767282103082835,0.26767282103082835
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-0.8399169989484108,-0.3508286722558296,0.3508286722558296
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-1.0065539826296117,1.3345221530057643,1.3345221530057643
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.3437244037813798,-0.020483378571952926,0.020483378571952926
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.674651066216029,0.15646155699869269,0.15646155699869269
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.7791096573764662,0.5001586073940416,0.5001586073940416
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.4367416079421673,-0.5133437092681561,0.5133437092681561
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.7788122716974613,-0.6226199689936038,0.6226199689936038
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.009419772149613,-0.5876999826446081,0.5876999826446081
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7360881266522483,-1.353986799471386,1.353986799471386
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.9052955941631353,0.11827863889197943,0.11827863889197943
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.0553236223227032,0.9625391744607441,0.9625391744607441
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.828423049900266,-0.26499369427892816,0.26499369427892816
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.5009607421975488,-0.24856743689588257,0.24856743689588257
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.9382296076596504,-0.01880978258259347,0.01880978258259347
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.35242083369485044,-0.0500668257354846,0.0500668257354846
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.33612704873849,0.006323361389149795,0.006323361389149795
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5859956694463335,-0.22899376877342092,0.22899376877342092
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.2471598800987067,-0.04344908564985417,0.04344908564985417
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.6630939083115663,0.04797805976704694,0.04797805976704694
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.699845048181487,-0.0006922209186086548,0.0006922209186086548
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.4367416079421673,-0.026827352799955406,0.026827352799955406
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.4751335465025477,-0.11804545751328988,0.11804545751328988
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-0.5920502477310947,-0.2099489205502323,0.2099489205502323
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.5303063819301315,0.33482070470927283,0.33482070470927283
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.7288489153397677,-0.2347509374631045,0.2347509374631045
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.7562200373017731,-0.3342397754990998,0.3342397754990998
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-0.9664463363758387,-0.7609564773908915,0.7609564773908915
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.1337439701053427,-0.13491675109594325,0.13491675109594325
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.0207331330734633,-0.3329278976875685,0.3329278976875685
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.000485249900521012,-0.000485249900521012,0.000485249900521012
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.3082448931154431,0.004590263802128902,0.004590263802128902
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.7758229973201196,0.3266268966312964,0.3266268966312964
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.2317792190781347,0.40031552178948004,0.40031552178948004
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-0.9758624976375359,-0.2797183936336296,0.2797183936336296
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-2.7860784581280313,0.7355329939746298,0.7355329939746298
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9183102812285142,-0.030200001191587944,0.030200001191587944
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.9792701314900114,0.016004531481485174,0.016004531481485174
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.29336616705495544,-0.10767025064069458,0.10767025064069458
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.3547323046823294,-0.2211568652292044,0.2211568652292044
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.3254508199499355,-0.8031146349714504,0.8031146349714504
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.0480666852338345,-0.5219153261525662,0.5219153261525662
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.7607626182252716,-0.3024842006379913,0.3024842006379913
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.2317792190781347,0.42735922200768073,0.42735922200768073
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.6637251741362888,-0.2833975023700077,0.2833975023700077
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.7905578718946344,-0.4284215973184473,0.4284215973184473
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-0.8172960014489945,0.5684800414892379,0.5684800414892379
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-2.164112952967116,0.07252583144145319,0.07252583144145319
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-0.6281486508310081,-0.2236767169893028,0.2236767169893028
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.5375372987232367,0.37875906415365534,0.37875906415365534
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.3605421161000777,0.0066832924539994565,0.0066832924539994565
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.7456805874162455,0.16283057438795367,0.16283057438795367
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.7233549465850047,-0.17462314269096169,0.17462314269096169
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.2293102671101224,-0.0663506914570462,0.0663506914570462
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.6085337195127067,-0.2450539562432823,0.2450539562432823
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-0.7003388890943825,-0.3639002034387886,0.3639002034387886
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.1971233517458586,-0.006334844284310748,0.006334844284310748
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-1.1508186766802737,0.17680659797792941,0.17680659797792941
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.1910834412303757,0.8248500724109817,0.8248500724109817
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.614575296354815,0.036388486909345374,0.036388486909345374
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.475608391617584,0.2978857327949527,0.2978857327949527
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.6333802833687514,0.10784680698998272,0.10784680698998272
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-2.338866821490228,0.14166344050318003,0.14166344050318003
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.3327595021344791,-0.10692143698707923,0.10692143698707923
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.4811614660147825,0.9933039041634402,0.9933039041634402
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763505846261978,-0.6271672565098925,-0.5195321980472727,0.5195321980472727
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.986046193194852,-0.6472052317385533,0.6472052317385533
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0024950265851657605,0.0024950265851657605,0.0024950265851657605
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215625762939453,-0.8540364354012127,1.1675261408927327,1.1675261408927327
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.5859956694463335,0.04318261615242136,0.04318261615242136
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.5907019528131059,-0.2961518617848924,0.2961518617848924
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.970341353292497,0.000821085100142227,0.000821085100142227
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-1.1752666451268396,-0.550064883404275,0.550064883404275
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.4754342810452954,0.29805984336724123,0.29805984336724123
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.281894371474664,-0.33556668516484933,0.33556668516484933
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.7023947737166054,-0.3255264959284432,0.3255264959284432
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.4464453980018561,0.36816377195816585,0.36816377195816585
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.2732399610504217,0.10284621439132025,0.10284621439132025
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.30870946917093534,-0.11626326713121671,0.11626326713121671
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.5217037919219365,-0.03553785116037034,0.03553785116037034
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.1846773531935924,-0.2577050831816905,0.2577050831816905
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-1.7094410142356082,-0.046939321463696615,0.046939321463696615
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.2471004975172946,0.031013106074624375,0.031013106074624375
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9469788522180806,-0.6890096218046438,0.6890096218046438
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.3083409416540235,0.09402712704104488,0.09402712704104488
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405175924301147,-1.475608391617584,0.1649092008125308,0.1649092008125308
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.6085337195127067,1.1959923711092415,1.1959923711092415
