formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-2.6562676,-1.7114854,1.149138,-4.908578,-0.40395713,True,-1.4893646
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.3156915,0.3887192,0.8006559,-2.884977,0.25359416,True,0.48550096
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.1988077,-1.2817225,0.6376286,-2.4485598,0.050944448,False,-2.0101397
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.021143,-0.8873682,1.0193539,-4.0190763,-0.023209333,True,-0.8705203
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.0847532,-0.6534841,0.6288072,-2.3172154,0.14770901,True,-1.039244
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.3991263,1.1221906,0.8192096,-3.004777,0.20652449,True,1.3698455
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.1667962,-0.05027318,0.67822856,-2.4961243,0.16253173,True,-0.07412425
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.9309322,0.24060142,0.5807924,-2.0692854,0.207421,True,0.41426405
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.7236246,0.20680404,0.82803357,-3.3465705,-0.1006788,True,0.2497532
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.78104067,-0.58989143,0.523805,-1.8076985,0.24561715,True,-1.1261661
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.22492,0.84281874,0.73465556,-2.664845,0.21500492,True,1.1472298
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.6561615,0.030959725,0.45385647,-1.5457201,0.23339719,True,0.0682148
