System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.2232530352098934,1.1444999936597355,1.1444999936597355
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6747822417684741,-0.7478099717565723,0.7478099717565723
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.73912000362251,0.7414102583708981,0.7414102583708981
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.578429353211277,0.33008180859292224,0.33008180859292224
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.9476407183434432,0.7905965434287126,0.7905965434287126
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.3956440530933936,-1.1187083862938483,1.1187083862938483
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-0.6770542079700448,0.5400151794658683,0.5400151794658683
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6189329843760305,0.07139781901828712,0.07139781901828712
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4597059994052959,0.0571145505596089,0.0571145505596089
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-1.3557230259264061,0.015209076276962996,0.015209076276962996
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.8341931744243212,-1.4520918472434587,1.4520918472434587
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.6251981851344723,3.5765880923577242e-06,3.5765880923577242e-06
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.9963049447999595,-0.4475731409059165,0.4475731409059165
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1922090742792761,-0.6287797186579382,0.6287797186579382
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.7257113752183386,0.3550843897047571,0.3550843897047571
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6047569279614535,-0.39865880357657346,0.39865880357657346
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.9579480923870634,-1.746330413983209,1.746330413983209
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.0699057136803205,-0.09206910479360175,0.09206910479360175
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.4575274375894927,0.731274566270981,0.731274566270981
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.9238123302964709,0.264017283389137,0.264017283389137
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0033848824108986264,-0.0033848824108986264,0.0033848824108986264
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.4914552084852282,-1.0739840082574907,1.0739840082574907
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.9843982089834213,-0.7082492936925888,0.7082492936925888
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.906498854825756,-0.792226513693592,0.792226513693592
