System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1567258413804673,0.05996112265456688,0.05996112265456688
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1413196105104007,-0.5285392183404483,0.5285392183404483
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.020076288176170465,-0.020076288176170465,0.020076288176170465
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0179788011130313,-0.09937490401830473,0.09937490401830473
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.2563443749722722,-0.46737420256702933,0.46737420256702933
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.5068741309027018,0.5129167569299398,0.5129167569299398
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4323937140208045,-0.19170263333137427,0.19170263333137427
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4617493393370893,0.020078366761467237,0.020078366761467237
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6680516089966027,-0.9719075049926964,0.9719075049926964
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.956469209684073,-0.26740840245598463,0.26740840245598463
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.489297334818289,-0.04044956412737122,0.04044956412737122
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.028552871913412,0.23347474935581403,0.23347474935581403
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.191556619286267,1.981905533194812,1.981905533194812
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.0303289687021717,-0.5056301152094349,0.5056301152094349
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.702765050584862,0.7038361399821547,0.7038361399821547
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.702765050584862,-0.4174199730702135,0.4174199730702135
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.1820846964622689,0.21186660034406657,0.21186660034406657
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.4142229622949998,-2.353240593408529,2.353240593408529
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.4273965481580229,-1.125042540198657,1.125042540198657
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.1908626070413746,0.7210048923101269,0.7210048923101269
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.5782302512476436,0.4233297215154179,0.4233297215154179
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.1376196646355652,1.5446003175116516,1.5446003175116516
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.2997202630468863,0.9164309744409067,0.9164309744409067
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.6797270483211229,0.8247077756687453,0.8247077756687453
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.8049892913926087,0.046943591870025614,0.046943591870025614
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.019728438535352666,0.019728438535352666,0.019728438535352666
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4609843913221656,0.31927962864395987,0.31927962864395987
CH5N,None,None,amines,Methanamine,0.0,0.006827766201098484,0.006827766201098484,0.006827766201098484
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.5527274343564192,1.7131278779909929,1.7131278779909929
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.9589209126645315,0.24367336757838842,0.24367336757838842
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.3473146572246915,0.7805108413562412,0.7805108413562412
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.20557108121697,0.12215754789527367,0.12215754789527367
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.7030691796904094,-1.216009675896693,1.216009675896693
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-1.2068464652972928,-0.0719996587711087,0.0719996587711087
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.5104339361482175,0.4563493489927737,0.4563493489927737
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.6644564309794507,-0.342910949297627,0.342910949297627
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.3256485599671635,1.1488168102110592,1.1488168102110592
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.4094074588225567,0.07186067887084846,0.07186067887084846
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.5382868894246258,-0.08309003197223319,0.08309003197223319
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.4681024058182945,0.0066622988859901255,0.0066622988859901255
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.9643003362521085,0.118835507024869,0.118835507024869
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-2.518382623151865,-1.2865892195263768,1.2865892195263768
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.42199421123638103,0.7494686822496419,0.7494686822496419
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.4614792050528465,-0.07085229770421364,0.07085229770421364
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.5027542542152617,0.7933392096824434,0.7933392096824434
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5744779153704656,-0.08191061457395676,0.08191061457395676
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.525918542774761,-0.5795908564649466,0.5795908564649466
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-1.779050138702715,1.8494953839871044,1.8494953839871044
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.021229210339939186,-0.021229210339939186,0.021229210339939186
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.715537444828831,0.4701765615951192,0.4701765615951192
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-2.1265409525239107,-0.018996291955673428,0.018996291955673428
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.7737151481621254,0.1457046769149315,0.1457046769149315
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.531987908690347,-0.23743781766213345,0.23743781766213345
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.6318015465854767,-0.9439963111995819,0.9439963111995819
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.70938545228573,0.007877650245703194,0.007877650245703194
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.4313533708820785,0.9007083966960465,0.9007083966960465
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.5059440933285289,0.807086149591393,0.807086149591393
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.4091647633737523,0.9285606375509303,0.9285606375509303
