System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.024052491755782,1.3437005371138468,1.3437005371138468
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.5967155783024367,-0.6697433082905349,0.6697433082905349
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.6199389615125384,0.8605913004808698,0.8605913004808698
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.7045232630879923,0.20398789871620693,0.20398789871620693
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.1236265337905778,0.614610727981578,0.614610727981578
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.545581006547195,-1.2686453397476498,1.2686453397476498
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.4735289419477038,-0.2564595545117907,0.2564595545117907
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.7384504744883245,-0.04811967109400683,0.04811967109400683
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.3497734638521353,0.16704708611276953,0.16704708611276953
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.6532822322044325,0.7176498699989367,0.7176498699989367
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.574289164354541,-1.1921878371736785,1.1921878371736785
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.847470737820629,-0.22226897609806429,0.22226897609806429
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.0593872571638485,-0.5106554532698055,0.5106554532698055
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.233276447804112,-0.6698470921827742,0.6698470921827742
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6044603277198775,0.47633543720321825,0.47633543720321825
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.5370583231110402,-0.3309601987261601,0.3309601987261601
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.346769526815372,-2.1351518484115175,2.1351518484115175
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.0218559238416454,-0.044019314954926614,0.044019314954926614
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.367358680474151,0.8214433233863225,0.8214433233863225
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8760665467945046,0.31176306689110334,0.31176306689110334
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.2817834809097377,-0.2817834809097377,0.2817834809097377
