System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.7660230665764658,-0.40151276880119724,0.40151276880119724
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.1949275539461226,0.9419855071958452,0.9419855071958452
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-0.9294033459774624,0.9694690295108188,0.9694690295108188
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.5617649703370615,-0.419696226631312,0.419696226631312
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-2.232410353612245,0.0042284307963242895,0.0042284307963242895
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.8926986552107081,-0.155488739095901,0.155488739095901
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4715699256628554,0.2574635444909532,0.2574635444909532
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.8470871037450536,-0.027632910629819207,0.027632910629819207
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-2.5258808527412953,0.7111711110648571,0.7111711110648571
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.161913039658927,-0.7437642538293829,0.7437642538293829
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.4021762700024,0.6678625254687915,0.6678625254687915
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.1949275539461226,0.17344750899638228,0.17344750899638228
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.00016269147167236042,-0.00016269147167236042,0.00016269147167236042
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.8874426756903944,0.48892501248862175,0.48892501248862175
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.4961960442037743,-0.6134063131780785,0.6134063131780785
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.3295763034221153,0.6321227055195351,0.6321227055195351
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.0076687327458557775,0.0076687327458557775,0.0076687327458557775
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.2489202056847581,-1.0899211649619112,1.0899211649619112
CH3NO,None,None,amides,Formamide,0.0,-0.003965210711200484,-0.003965210711200484,0.003965210711200484
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.520810603928652,0.011529684233579474,0.011529684233579474
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.102449286702452,0.47208512949627846,0.47208512949627846
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-2.3773969759156586,-2.1193758596589447,2.1193758596589447
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.6213897976093978,0.2534917083567887,0.2534917083567887
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-2.224194847082998,-1.701858662104513,1.701858662104513
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.4322504367125983,0.692769113610888,0.692769113610888
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.4826998931272235,0.7294332760469708,0.7294332760469708
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.7767607453995566,0.11134953463736963,0.11134953463736963
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.143243591637919,0.2443914009615682,0.2443914009615682
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.502622559379677,0.2513894292601546,0.2513894292601546
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.5650330077644714,-1.0968276154037842,1.0968276154037842
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.0667352698065855,-0.9442663214423277,0.9442663214423277
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.7337675277950169,0.17573867394906273,0.17573867394906273
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.4448089868222689,-0.9586430460607027,0.9586430460607027
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.4215197096749961,0.10314946070464259,0.10314946070464259
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.4987459913478114,-0.2765721813426234,0.2765721813426234
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.5079481987063463,0.4515759559567396,0.4515759559567396
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.4604078381636523,0.23733247822733894,0.23733247822733894
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.3522993789960065,-0.07303111422549868,0.07303111422549868
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.6864960524285735,-0.30150375096449267,0.30150375096449267
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-1.6281948589897013,0.4280640578651571,0.4280640578651571
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.2513004878933316,0.6151755710666293,0.6151755710666293
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.7843383971549898,-0.18330971635359816,0.18330971635359816
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.623850990556143,1.1560972440019626,1.1560972440019626
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-2.7188961793353457,-2.3144242454936403,2.3144242454936403
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.1185321979915557,0.24869321056252147,0.24869321056252147
C2H7N,None,None,amines,Ethanamine,0.0,-0.0020431417732851287,-0.0020431417732851287,0.0020431417732851287
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-1.9354417098868915,0.08558513985981264,0.08558513985981264
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.00019276983714178186,-0.00019276983714178186,0.00019276983714178186
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.6643681908766705,1.1667444323380511,1.1667444323380511
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4741363823413849,-2.6818719212815836,-2.2077355389401987,2.2077355389401987
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-1.497223496614442,-1.2526287736282207,1.2526287736282207
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-3.1251560679121155,-0.12629809290601202,0.12629809290601202
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.0865008072916709,0.41175623368580716,0.41175623368580716
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.4540622698542087,-1.3791736008998363,1.3791736008998363
