formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-2.9619339,-1.4058192,0.22001413,-3.3931615,-2.5307062,False,-6.389677
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-2.0737717,1.1467994,0.2640491,-2.591308,-1.5562354,False,4.343129
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.6254168,-0.8551135,0.069034174,-1.7607237,-1.4901098,False,-12.386814
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.6102057,-0.2983055,0.27250198,-3.1443095,-2.0761018,True,-1.0946912
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.609596,-0.12864125,0.08086982,-1.7681009,-1.4510912,True,-1.59072
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.5803753,1.3034396,0.63642234,-2.827763,-0.33298755,False,2.0480733
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.0967278,-0.12034154,0.16485867,-1.4198508,-0.77360487,True,-0.7299679
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-1.0232117,0.3328809,0.040884078,-1.1033446,-0.94307894,False,8.142067
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.6889012,0.17208064,0.5593381,-2.785204,-0.59259856,True,0.30765048
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-1.051135,-0.31979716,0.3547173,-1.7463808,-0.35588902,True,-0.90155494
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-2.0527954,1.6706941,0.051955912,-2.154629,-1.9509618,False,32.155994
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.6045913,-0.020610452,0.24728669,-1.0892732,-0.119909376,True,-0.08334638
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.409337,0.86060524,0.12263614,-2.649704,-2.16897,False,7.01755
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.647101,1.0836717,1.1974361,-3.9940758,0.6998738,True,0.90499336
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.7501383,-0.33065748,0.59425163,-2.9148715,-0.5854051,True,-0.5564267
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.5181449,0.31204677,0.23433861,-0.9774486,-0.05884123,True,1.3316063
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.1301565,1.9185388,1.9812803,-6.013466,1.7531531,True,0.9683328
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.0213428,0.043506145,0.7068661,-2.4068003,0.36411476,True,0.06154793
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.5917352,-0.59706676,0.22613557,-2.034961,-1.1485095,False,-2.6403046
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.69748664,-0.49034297,0.2697434,-1.2261837,-0.16878957,True,-1.8178126
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.001606226,-0.001606226,0.009221702,-0.01646831,0.019680763,True,-0.17417891
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-2.1841307,1.7666595,0.3007694,-2.7736387,-1.5946226,False,5.8738008
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.2308304,0.9546815,0.072513245,-2.3729563,-2.0887046,False,13.165616
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.331451,1.2171787,0.6238776,-2.5542512,-0.10865092,True,1.9509896
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.9248626,1.6146108,0.038708318,-2.000731,-1.8489944,False,41.712242
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.45768273,0.17543629,0.21824768,-0.8854482,-0.02991727,True,0.80384034
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.9013548,-0.29765248,0.14642057,-3.1883392,-2.6143703,False,-2.0328598
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.48682678,0.29285067,0.15905222,-0.79856914,-0.17508441,True,1.8412234
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.2550256,-0.49004626,0.1179096,-1.4861284,-1.0239228,False,-4.1561184
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-0.9383909,-1.0605109,0.5865477,-2.0880244,0.2112425,True,-1.8080558
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-3.1032147,1.2744994,0.10138264,-3.3019247,-2.9045048,False,12.571179
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.985613,0.16709614,0.37082988,-2.7124395,-1.2587864,True,0.45060053
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.197167,-0.48446012,0.89852417,-3.9582744,-0.43605947,True,-0.5391732
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.62347186,-0.7041534,0.23201928,-1.0782297,-0.16871408,False,-3.0348918
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.1520141,0.3298688,0.21247968,-1.5684743,-0.735554,True,1.5524722
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.551662,-0.21097684,0.15434109,-2.8541706,-2.2491534,True,-1.3669518
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.8395796,0.048681974,0.05615099,-2.9496355,-2.7295237,True,0.86698335
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-2.0021424,1.6135464,0.020267282,-2.0418663,-1.9624186,False,79.61336
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.60497284,-0.12797159,0.29400012,-1.1812131,-0.028732598,True,-0.43527734
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-3.0662656,0.19113994,0.12453697,-3.310358,-2.822173,True,1.5348048
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.35067475,-0.29111946,0.10550508,-0.5574647,-0.1438848,False,-2.7592933
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.300908,0.5547203,0.37636778,-3.038589,-1.5632272,True,1.4738783
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.309318,1.0733484,1.0116856,-3.2922218,0.6735859,True,1.0609505
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.5715818,0.5654514,0.1702477,-3.9052672,-3.2378964,False,3.321345
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.8457239,1.778314,0.13567269,-3.1116424,-2.5798054,False,13.107384
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.60545164,0.046238244,0.29889363,-1.1912832,-0.01962012,True,0.15469798
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.35225606,-0.18716061,0.083707735,-0.5163232,-0.1881889,False,-2.2358818
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.4484535,1.2867286,0.87987614,-3.1730108,0.27610373,True,1.4623975
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.4431496,1.2290372,0.2095339,-1.853836,-1.0324631,False,5.8655767
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-1.0775621,0.88788176,0.46594593,-1.9908161,-0.16430807,True,1.9055468
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.018641,-0.01330018,0.013868598,-2.0458233,-1.9914585,True,-0.95901406
