System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.603371070471553,1.7643819583980758,1.7643819583980758
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.4933895178600096,-0.5664172478481078,0.5664172478481078
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.2701551940918634,1.2103750679015448,1.2103750679015448
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-1.9243382198894352,0.984172941914764,0.984172941914764
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.0685149882760854,0.6697222734960704,0.6697222734960704
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.403810467433285,-1.1268748006337397,1.1268748006337397
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.0324694434040467,0.18459994403186641,0.18459994403186641
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-1.010317525233269,-0.3199867218389514,0.3199867218389514
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.9946231958637028,-0.47780264589879806,0.47780264589879806
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.9389017254861898,0.43203037671717937,0.43203037671717937
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.1372933450624316,-0.7551920178815692,0.7551920178815692
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8442072351671968,-0.21900547344463206,0.21900547344463206
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.633800683661855,-0.08506887976781208,0.08506887976781208
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1916455653098694,-0.6282162096885315,0.6282162096885315
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.2271355198025944,0.8536602451205013,0.8536602451205013
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-1.1095839884880334,-0.9034858641031533,0.9034858641031533
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.669518742656793,-1.4579010642529386,1.4579010642529386
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.6603385646317435,-0.6825019557450247,0.6825019557450247
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.1187743409805861,1.0700276628798875,1.0700276628798875
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8320517696835523,0.3557778440020556,0.3557778440020556
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.012147631038430973,-0.012147631038430973,0.012147631038430973
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.639254274974082,-1.2217830747463445,1.2217830747463445
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.746292343329742,-0.4701434280389094,0.4701434280389094
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.9290832661954944,-1.8148109250633304,1.8148109250633304
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.4384254944512609,-1.1281736326405767,1.1281736326405767
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-1.253897300441972,-0.9716508597929394,0.9716508597929394
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-1.9925807520794905,1.2064265206408464,1.2064265206408464
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.7708375693529916,-0.5768614650935007,0.5768614650935007
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-0.7864166280556688,0.9586552599143019,0.9586552599143019
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.6753137234170978,0.3235880013982708,0.3235880013982708
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.393062463880746,-0.5643471394788904,0.5643471394788904
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.8465304605580073,-0.02801361008651071,0.02801361008651071
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-1.9826101729251029,0.6990168622158883,0.6990168622158883
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.8704497496573964,0.4571755250008067,0.4571755250008067
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.8220579044146348,-0.9999125615877915,0.9999125615877915
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.305180600571738,0.4574582067250148,0.4574582067250148
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-1.873210062806013,0.9176875449973316,0.9176875449973316
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.2416160122448154,-0.8530199543529697,0.8530199543529697
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.9591279316187062,-1.2261835026979604,1.2261835026979604
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-1.6646068381529027,1.2105188084382839,1.2105188084382839
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.7105476342242127,-0.06875342951229868,0.06875342951229868
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-1.8691060539909685,-0.12291824786151295,0.12291824786151295
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.9441515144527557,-1.708182015699208,1.708182015699208
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-2.4265611078105565,0.579569349113882,0.579569349113882
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.0868100098844167,-1.0194001368756886,1.0194001368756886
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-1.1370415768665687,-0.5778281769794837,0.5778281769794837
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.6972834433587138,-0.15786677255945847,0.15786677255945847
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.7811625300327485,-1.6194376049915498,1.6194376049915498
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.1058235789601625,-0.8917111481492341,0.8917111481492341
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-1.0607124147356402,-0.8710320917309176,0.8710320917309176
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.1506012416344902,0.8813399338263253,0.8813399338263253
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.7684451729942054,-0.02426419564969251,0.02426419564969251
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-2.0839263540177697,-1.8185365837483758,1.8185365837483758
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-1.1696240276457388,-0.9929931879402716,0.9929931879402716
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0242666127573905,0.21744488454943323,0.21744488454943323
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.2648240707696914,-0.2648240707696914,0.2648240707696914
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-1.7851992308320028,1.6832401097594278,1.6832401097594278
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.105647651214376,0.5662353358080239,0.5662353358080239
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.9268750445142899,-0.39924858968412025,0.39924858968412025
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.5278116827055177,0.0894988412812987,0.0894988412812987
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-2.178484693694699,0.581065162491214,0.581065162491214
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.2296573851743418,0.5401466156801504,0.5401466156801504
