formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-2.9715137,-1.3962393,0.7115493,-4.3661504,-1.5768771,False,-1.9622524
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.6371922,0.71022,0.8255613,-3.2552924,-0.019092083,True,0.8602874
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.7704507,-0.71007955,0.38322955,-2.5215807,-1.0193207,True,-1.8528831
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.7474718,-0.16103935,0.3731784,-3.4789014,-2.0160422,True,-0.4315345
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.1535473,-0.58469,0.5150108,-2.1629684,-0.14412618,True,-1.1352966
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.4752431,1.1983074,0.9950044,-3.4254518,0.47496557,True,1.2043236
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.1067715,-0.11029792,0.3588112,-1.8100414,-0.4035015,True,-0.3073982
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.56957155,-0.12075925,0.22510195,-1.0107714,-0.12837172,True,-0.5364647
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.4090981,-0.1077224,0.9704563,-3.3111925,0.49299622,True,-0.111001804
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.94949436,-0.42143774,0.48417434,-1.8984761,-0.00051265955,True,-0.8704256
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.9845233,1.602422,0.14745896,-2.273543,-1.6955037,False,10.866901
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.771816,0.14661425,0.35317388,-1.4640368,-0.07959521,True,0.41513333
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.1341805,0.58544874,0.20151068,-2.5291414,-1.7392197,False,2.9052987
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.0346646,0.47123528,0.8216584,-2.645115,0.57578576,True,0.57351726
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.493881,-0.5869148,0.79975766,-3.0614061,0.07364404,True,-0.7338658
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.60612875,0.4000306,0.38514665,-1.3610163,0.14875871,True,1.0386449
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.0910177,1.8794,1.0170841,-4.0845027,-0.09753275,True,1.8478315
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.95724034,-0.020596266,0.716108,-2.3608122,0.44633138,True,-0.028761394
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.4090397,-0.77976227,0.43261716,-2.2569695,-0.5611101,True,-1.8024303
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.82677734,-0.36105227,0.36713955,-1.5463709,-0.107183814,True,-0.9834197
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.00090527534,0.00090527534,0.009404126,-0.019337362,0.017526811,True,0.09626364
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.6689283,1.2514571,0.6098054,-2.8641467,-0.4737097,False,2.0522237
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7144024,0.43825352,0.62472564,-2.9388647,-0.48994017,True,0.7015136
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.0514659,0.9371935,0.6433231,-2.3123794,0.2094475,True,1.4568006
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.7539524,1.4437006,0.27317956,-2.2893844,-1.2185204,False,5.2848043
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.6495483,0.36730185,0.4061494,-1.4456011,0.14650452,True,0.9043516
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.4653006,-0.7337067,0.7460078,-3.927476,-1.0031252,True,-0.9835108
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.4212494,0.22727329,0.13991462,-0.695482,-0.14701673,True,1.6243713
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.4402615,-0.3048104,0.3115902,-2.0509782,-0.82954466,True,-0.9782413
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.6737366,-0.32516515,0.65045196,-2.9486225,-0.39885068,True,-0.49990648
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.7850866,0.9563713,0.6593126,-4.077339,-1.4928339,True,1.4505582
