formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.1888018,-1.1789513,0.5622677,-4.2908463,-2.0867572,False,-2.096779
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.6168877,0.6899154,0.92246133,-3.424912,0.1911366,True,0.74790716
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.728965,-0.7515652,0.45689085,-2.6244712,-0.83345896,True,-1.6449558
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.54305,-0.3654611,0.6875065,-3.8905628,-1.1955373,True,-0.5315748
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.2182574,-0.51997983,0.59009254,-2.3748388,-0.061676025,True,-0.88118356
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.438993,1.1620573,0.998758,-3.3965588,0.5185728,True,1.1635023
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.3396755,0.12260616,0.473631,-2.2679923,-0.41135877,True,0.2588643
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.57302374,-0.11730707,0.29923698,-1.1595283,0.0134807825,True,-0.3920206
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.5459762,0.029155612,0.8845929,-3.2797782,0.18782592,True,0.032959357
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.75705695,-0.61387515,0.44261608,-1.6245844,0.11047059,True,-1.3869246
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.7118317,1.3297304,0.4469102,-2.5877757,-0.8358877,False,2.9753861
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.8869549,0.26175314,0.47828302,-1.8243897,0.05047983,True,0.5472767
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.1212745,0.57254267,0.40170985,-2.9086258,-1.3339231,True,1.4252642
