System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.8094052772462703,-0.44489497947100176,0.44489497947100176
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.434316599501379,0.7025964616405886,0.7025964616405886
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-0.8411141356618117,1.0577582398264695,1.0577582398264695
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.387042100952284,-0.24497335724653446,0.24497335724653446
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.7489844491158841,0.4876543352926852,0.4876543352926852
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5622751653387326,0.17493475077607457,0.17493475077607457
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.47952418010345355,0.24950929005035505,0.24950929005035505
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.7604294912950706,0.05902470182016373,0.05902470182016373
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.413660383364487,-0.17660841955833462,0.17660841955833462
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.2326057616385633,-0.8144569758090192,0.8144569758090192
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.749035806455254,0.3210029890159376,0.3210029890159376
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.434316599501379,-0.06594153655887425,0.06594153655887425
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.00029515904857646547,-0.00029515904857646547,0.00029515904857646547
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.7214863991324094,0.6548812890466067,0.6548812890466067
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.613504032834662,-0.7307143018089661,0.7307143018089661
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.7379898029664957,0.22370920597515465,0.22370920597515465
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.005248222323018581,0.005248222323018581,0.005248222323018581
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.219383634446407,-1.06038459372356,1.06038459372356
CH3NO,None,None,amides,Formamide,0.0,0.008177241275546976,0.008177241275546976,0.008177241275546976
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5038310596990669,0.028509228463164504,0.028509228463164504
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.4034761464660335,0.171058269732697,0.171058269732697
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.8059242988677724,-1.5479031826110585,1.5479031826110585
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.5961023172611668,0.2787791887050197,0.2787791887050197
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.9196488799439138,-1.3973126949654286,1.3973126949654286
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.638387803203095,0.48663174712039137,0.48663174712039137
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.6772373116193915,0.5348958575548028,0.5348958575548028
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.0220135989952865,-0.13390331895836027,0.13390331895836027
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.0792172482892255,0.3084177443102618,0.3084177443102618
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.0055124142729,0.7484995743669316,0.7484995743669316
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.2917639368821359,-0.8235585445214486,0.8235585445214486
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.0217149545226647,-0.8992460061584069,0.8992460061584069
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-2.037923826640224,-0.1284176248961444,0.1284176248961444
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.9203567557949697,-0.4341908150334035,0.4341908150334035
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.45331180536314264,0.07135736501649603,0.07135736501649603
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.6142120407271605,-0.3920382307219725,0.3920382307219725
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.2485288493193494,0.7109953053437366,0.7109953053437366
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.6617315919517033,0.03600872443928793,0.03600872443928793
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.3951269814372065,-0.11585871666669867,0.11585871666669867
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.5109360606982989,-0.12594375923421808,0.12594375923421808
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-1.9469186319993135,0.10934028485554492,0.10934028485554492
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.7384333667805407,0.12804269217942021,0.12804269217942021
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.5149838720774511,0.08604480872394049,0.08604480872394049
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.6407228665142313,1.1392253680438742,1.1392253680438742
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-2.1310322049482693,-1.726560271106564,1.726560271106564
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.9575287233068366,0.40969668524724057,0.40969668524724057
C2H7N,None,None,amines,Ethanamine,0.0,0.0020351162778524667,0.0020351162778524667,0.0020351162778524667
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-2.148002664283794,-0.12697581453709006,0.12697581453709006
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.046015379481644914,-0.046015379481644914,0.046015379481644914
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.5279846793452814,1.3031279438694403,1.3031279438694403
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4741363823413849,-2.5093824395903823,-2.0352460572489974,2.0352460572489974
