System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.69368889453186,-0.32917859675659145,0.32917859675659145
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.1519809271158508,0.984932134026117,0.984932134026117
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.3114315662183973,0.587440809269884,0.587440809269884
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.7541073472151005,-0.612038603509351,0.612038603509351
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.80105761933482,0.43558116507374933,0.43558116507374933
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-1.4070697806000982,-0.6698598644852911,0.6698598644852911
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.6253308368646344,0.10370263328917417,0.10370263328917417
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-1.936564891299497,0.8828893018157373,0.8828893018157373
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-2.6701215929654865,0.5669303708406659,0.5669303708406659
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.4599839710751583,-1.0418351852456142,1.0418351852456142
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.2194722981666217,0.8505664973045697,0.8505664973045697
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.1519809271158508,0.21639413582665412,0.21639413582665412
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.014183629458614178,-0.014183629458614178,0.014183629458614178
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.8559653593045482,0.5204023288744679,0.5204023288744679
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.2272501245134748,-0.344460393487779,0.344460393487779
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-1.7682684258313621,1.1934305831102883,1.1934305831102883
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.0003407062877158751,-0.0003407062877158751,0.0003407062877158751
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.3973977752613091,-1.2383987345384622,1.2383987345384622
CH3NO,None,None,amides,Formamide,0.0,0.01248863735128225,0.01248863735128225,0.01248863735128225
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.6554548109576146,-0.12311452279538315,0.12311452279538315
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-1.7765837741186417,0.7979506420800888,0.7979506420800888
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.9001986128364834,-1.6421774965797695,1.6421774965797695
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.5905554062854605,0.284326099680726,0.284326099680726
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-2.182589838121501,-1.660253653143016,1.660253653143016
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.0332522175192835,1.0917673328042028,1.0917673328042028
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.571784687719119,0.6403484814550753,0.6403484814550753
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.4427791783184105,-0.5546688982814842,0.5546688982814842
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.941377920849959,0.4462570717495282,0.4462570717495282
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.5062826782759489,0.24772931036388268,0.24772931036388268
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.3917920503388368,-0.9235866579781495,0.9235866579781495
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.9349176311342973,-0.8124486827700395,0.8124486827700395
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.4054309854112645,0.504075216332815,0.504075216332815
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.4538625096076192,-0.967696568846053,0.967696568846053
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.6244216108455873,-0.09975244046594867,0.09975244046594867
