System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0190351748578053,1.3487178540118236,1.3487178540118236
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6215400206295918,-0.6945677506176899,0.6945677506176899
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.5934087459220132,0.887121516071395,0.887121516071395
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.6685403303236654,0.23997083148053377,0.23997083148053377
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.0779469498431027,0.6602903119290531,0.6602903119290531
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.3770918477137455,-1.1001561809142002,1.1001561809142002
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.2988980801344425,-0.08182869269852944,0.08182869269852944
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5833641509044725,0.10696665248984516,0.10696665248984516
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.289347861483595,0.22747268848130986,0.22747268848130986
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.9291318426907864,0.4418002595125827,0.4418002595125827
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.8216013271036928,-1.4394999999228304,1.4394999999228304
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.6420984820787083,-0.016896720356143646,0.016896720356143646
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.1066093701845503,-0.5578775662905073,0.5578775662905073
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.251806777311323,-0.6883774216899852,0.6883774216899852
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.3793363459872197,0.701459418935876,0.701459418935876
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.501357022062578,-0.295258897677698,0.295258897677698
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.1293479392508203,-1.917730260846966,1.917730260846966
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.0461839196775067,-0.06834731079078793,0.06834731079078793
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.6518123301718717,0.536989673688602,0.536989673688602
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.7933935811561881,0.39443603252941983,0.39443603252941983
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.008586184277092457,0.008586184277092457,0.008586184277092457
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.7780617574749478,-1.3605905572472103,1.3605905572472103
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.832636404165811,-0.5564874888749785,0.5564874888749785
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.0413787473327183,-0.9271064062005543,0.9271064062005543
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.5112002761847316,-1.2009484143740474,1.2009484143740474
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.5097697567311172,-0.22752331608208465,0.22752331608208465
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.7956233887333894,0.40338388398694747,0.40338388398694747
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.5141478162862398,-0.3201717120267489,0.3201717120267489
