formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-2.4061627,-1.9615903,0.95393056,-4.2758665,-0.53645885,False,-2.056324
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.4364367,0.5094644,0.8044737,-3.013205,0.14033186,True,0.63328904
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.3842162,-1.0963141,0.6442074,-2.6468627,-0.12156963,True,-1.701803
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.7293336,-0.17917752,0.93696576,-4.5657864,-0.8928807,True,-0.19123167
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.1955519,-0.5426854,0.6200538,-2.4108574,0.019753695,True,-0.87522304
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.4025404,1.1256047,0.79206795,-2.9549937,0.14991271,True,1.4210962
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.47837,0.26130056,0.6382081,-2.7292578,-0.22748208,True,0.40942848
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.82659894,0.13626814,0.4698246,-1.7474551,0.094257295,True,0.29004043
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.6368295,0.120008945,0.83826023,-3.2798195,0.006160617,True,0.1431643
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.88270086,-0.48823124,0.5235623,-1.9088831,0.14348131,True,-0.93251795
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.4804746,1.0983733,0.6521207,-2.7586312,-0.20231795,True,1.6843098
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.7796098,0.15440804,0.4393633,-1.6407619,0.08154231,True,0.3514359
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.2800326,0.73130083,0.7477531,-3.7456288,-0.81443655,True,0.9779977
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.5702446,1.0068152,0.6734221,-2.890152,-0.25033724,True,1.495073
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.5856843,-0.49511147,0.67390835,-2.9065447,-0.2648239,True,-0.7346867
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.8135857,0.60748756,0.46812674,-1.7311141,0.10394275,True,1.2976989
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.680035,2.4684174,0.9359799,-4.514556,-0.8455144,False,2.6372547
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.7424132,-0.23542339,0.60092014,-1.9202168,0.4353903,True,-0.3917715
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.4127234,-0.7760786,0.63610184,-2.659483,-0.16596377,True,-1.220054
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.7814492,-0.40638041,0.44023648,-1.6443127,0.08141434,True,-0.9230957
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0043492317,0.0043492317,0.013607023,-0.031018998,0.022320535,True,0.3196314
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.8961692,1.478698,0.733141,-3.3331256,-0.45921278,False,2.0169353
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.4783324,0.20218349,0.80816936,-3.0623446,0.10567963,True,0.25017464
