System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.16247583056051,1.205277198309119,1.205277198309119
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6806213886184835,-0.7536491186065817,0.7536491186065817
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.6888350382690458,0.7916952237243624,0.7916952237243624
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.629563433891164,0.27894772791303524,0.27894772791303524
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.175612323288604,0.5626249384835518,0.5626249384835518
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.3990343989763092,-1.122098732176764,1.122098732176764
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.125258008887407,0.09181137854850618,0.09181137854850618
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5669303141626898,0.12340048923162783,0.12340048923162783
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4326434658034337,0.08417708416147107,0.08417708416147107
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.800180672247734,0.5707514299556351,0.5707514299556351
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.851545966615614,-1.4694446394347516,1.4694446394347516
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8671828708609013,-0.2419811091383366,0.2419811091383366
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.049193392184165,-0.500461588290122,0.500461588290122
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.121838712577727,-0.558409356956389,0.558409356956389
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6443178296859156,0.43647793523718015,0.43647793523718015
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.657855371444171,-0.451757247059291,0.451757247059291
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.1525807142770788,-1.9409630358732244,1.9409630358732244
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.8984244096921188,0.07941219919459996,0.07941219919459996
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.4503095947631728,0.7384924090973009,0.7384924090973009
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.9187925580217211,0.2690370556638868,0.2690370556638868
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0008556760449351941,0.0008556760449351941,0.0008556760449351941
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.6539761002608806,-1.2365049000331432,1.2365049000331432
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7812316181966992,-0.5050827029058667,0.5050827029058667
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.1168894403085723,-1.0026170991764083,1.0026170991764083
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.6645961265717304,-1.3543442647610462,1.3543442647610462
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.6333266485571158,-0.35108020790808325,0.35108020790808325
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.591505830522479,0.607501442197858,0.607501442197858
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3814867556924213,-0.18751065143293033,0.18751065143293033
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.2960059071796142,0.44906598079035653,0.44906598079035653
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.8144272686327199,0.1844744561826488,0.1844744561826488
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.7871918704325367,-0.9584765460306812,0.9584765460306812
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.7359284435085272,0.08258840696296943,0.08258840696296943
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.3226383294278676,0.3589887057131236,0.3589887057131236
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.9007564651667082,0.42686880949149497,0.42686880949149497
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-0.9566582123111758,-0.1345128694843325,0.1345128694843325
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.7320922334953934,0.0305465738013595,0.0305465738013595
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.081410829786421,-0.29051322198307616,0.29051322198307616
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.8394291733161445,-1.4508331154242988,1.4508331154242988
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.1240076389579592,-0.39106321003721334,0.39106321003721334
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.810230302387211,0.06489534420397547,0.06489534420397547
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.39713425802264624,0.24465994668926783,0.24465994668926783
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.487856765265562,-0.7416689591361063,0.7416689591361063
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.2465577802687076,-1.01058828151516,1.01058828151516
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.381416498350106,-0.37528604142566735,0.37528604142566735
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.848000503904615,-1.7805906308958868,1.7805906308958868
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.7602332881456988,-0.20101988825861383,0.20101988825861383
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.4534969407718279,0.08591973002742748,0.08591973002742748
