formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.162476,-1.205277,0.58629525,-4.311615,-2.0133374,False,-2.0557508
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.6806214,0.7536491,0.84471744,-3.3362675,-0.02497518,True,0.89219075
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.688835,-0.79169524,0.45776737,-2.586059,-0.79161096,True,-1.7294707
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.6295633,-0.27894783,0.65070117,-3.9049377,-1.354189,True,-0.42868808
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.1756123,-0.56262493,0.62895197,-2.408358,0.057133555,True,-0.8945436
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.3990344,1.1220987,0.9158556,-3.1941113,0.3960426,True,1.2251917
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.125258,-0.09181142,0.49314505,-2.0918221,-0.15869367,True,-0.18617529
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.5669302,-0.12340063,0.29463744,-1.1444196,0.010559201,True,-0.41882196
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.4326434,-0.08417714,0.89490175,-3.1866508,0.32136405,True,-0.09406299
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.80018073,-0.57075137,0.4548235,-1.6916348,0.09127331,True,-1.2548854
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.851546,1.4694448,0.2206704,-2.28406,-1.4190321,False,6.6590023
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.86718285,0.24198109,0.4459895,-1.7413223,0.0069565773,True,0.5425713
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.0491934,0.5004616,0.2227049,-2.485695,-1.6126918,False,2.247196
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1218387,0.55840933,0.7491938,-2.5902586,0.34658122,True,0.74534696
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.6443177,-0.43647802,0.697435,-3.0112906,-0.27734506,True,-0.6258332
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.6578554,0.45175725,0.39280376,-1.4277508,0.11203998,True,1.1500838
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.1525807,1.940963,0.8793495,-3.8761058,-0.42905557,False,2.2072713
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.8984243,-0.07941228,0.75321203,-2.3747199,0.57787126,True,-0.10543151
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.4503095,-0.7384925,0.52576727,-2.4808135,-0.41980565,True,-1.4045995
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.9187925,-0.26903713,0.4559963,-1.8125453,-0.025039732,True,-0.5899985
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0008558035,-0.0008558035,0.011928031,-0.022523139,0.024234746,True,-0.07174725
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.6539761,1.2365049,0.57437646,-2.779754,-0.52819824,False,2.152778
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7812316,0.5050827,0.7488868,-3.24905,-0.31341338,True,0.6744447
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.1168895,1.0026171,0.80085456,-2.6865644,0.4527855,True,1.251934
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.664596,1.3543441,0.3704855,-2.3907475,-0.9384443,False,3.6555927
