System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1715241395067437,1.1962288893628852,1.1962288893628852
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6579885235222918,-0.7310162535103899,0.7310162535103899
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.7181174166269706,0.7624128453664376,0.7624128453664376
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.7592430532383503,0.14926810856584893,0.14926810856584893
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.122458787289542,0.6157784744826138,0.6157784744826138
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.2160654843136705,-0.9391298175141252,0.9391298175141252
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.01891570223259,0.198153685203323,0.198153685203323
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6023021036482135,0.08802869974610417,0.08802869974610417
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.5636938299263647,-0.04687327996145996,0.04687327996145996
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.8486375328631652,0.5222945693402039,0.5222945693402039
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-2.0750787721227297,-1.6929774449418673,1.6929774449418673
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.7342897771620329,-0.10908801543946822,0.10908801543946822
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.128860546961377,-0.5801287430673341,0.5801287430673341
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1364432936236142,-0.5730139380022763,0.5730139380022763
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.5405680249238332,0.5402277399992625,0.5402277399992625
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6873622479696735,-0.4812641235847934,0.4812641235847934
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.334936636455282,-2.123318958051428,2.123318958051428
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9480054031786551,0.029831205708063635,0.029831205708063635
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.3860563592545478,0.8027456446059258,0.8027456446059258
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8577412105556306,0.33008840312997734,0.33008840312997734
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.009732154137978455,-0.009732154137978455,0.009732154137978455
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.5626517143125307,-1.1451805140847933,1.1451805140847933
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.8046843335974003,-0.5285354183065678,0.5285354183065678
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.2774405425150732,-1.1631682013829092,1.1631682013829092
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.445946298160898,-1.1356944363502137,1.1356944363502137
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.5287240377303988,-0.24647759708136618,0.24647759708136618
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.7536897275908245,0.4453175451295124,0.4453175451295124
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3949454123983429,-0.20096930813885194,0.20096930813885194
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.502816921633892,0.24225496633607868,0.24225496633607868
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.7693116540377964,0.2295900707775722,0.2295900707775722
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.7334495657755156,-0.9047342413736601,0.9047342413736601
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.8775381554438049,-0.059021304972308286,0.059021304972308286
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.4529338800385645,0.22869315510242672,0.22869315510242672
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.8901223511316232,0.43750292352657993,0.43750292352657993
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.240052612469018,-0.41790726964217484,0.41790726964217484
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.4471105243304265,0.3155282829663264,0.3155282829663264
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9851416449584747,-0.19424403715512994,0.19424403715512994
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-2.0281508746238543,-1.6395548167320086,1.6395548167320086
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.2972033483934986,-0.5642589194727528,0.5642589194727528
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.8203771469016914,0.054748499689495134,0.054748499689495134
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.3922597212840202,0.24953448342789386,0.24953448342789386
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.3848340052390213,-0.6386461991095658,0.6386461991095658
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.3740118768010436,-1.138042378047496,1.138042378047496
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.316224157956327,-0.3100937010318887,0.3100937010318887
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.7256350836577212,-1.6582252106489932,1.6582252106489932
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.7138633750184908,-0.15464997513140588,0.15464997513140588
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.4372076029531371,0.10220906784611827,0.10220906784611827
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.3005800439161668,-1.138855118874968,1.138855118874968
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.5151833193284432,-1.3010708885175148,1.3010708885175148
