System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.8263818935689358,1.5413711353006931,1.5413711353006931
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.4995914619743367,-0.5726191919624348,0.5726191919624348
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.1686002889924403,1.311929973000968,1.311929973000968
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-1.9582702071274731,0.9502409546767261,0.9502409546767261
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.9386932639981609,0.7995439977739949,0.7995439977739949
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.2284329101972453,-0.9514972433977,0.9514972433977
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.370513854973579,-0.15344446753766583,0.15344446753766583
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6636844359033063,0.026646367491011347,0.026646367491011347
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.8047106368210812,-0.28789008685617645,0.28789008685617645
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.6771173111531112,0.6938147910502579,0.6938147910502579
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.532711958698472,-1.1506106315176097,1.1506106315176097
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.7762475009969734,-0.15104573927440867,0.15104573927440867
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.0908660467757585,-0.5421342428817155,0.5421342428817155
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1412013534265704,-0.5777719978052325,0.5777719978052325
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.220140918681519,0.8606548462415766,0.8606548462415766
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.7404948825739552,-0.5343967581890752,0.5343967581890752
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.9769496086970157,-1.7653319302931614,1.7653319302931614
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.522811330926432,-0.5449747220397132,0.5449747220397132
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.3308483020867712,0.8579537017737024,0.8579537017737024
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.7885131515133068,0.3993164621723011,0.3993164621723011
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.005342063236668082,-0.005342063236668082,0.005342063236668082
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.8270709857876781,-1.4095997855599407,1.4095997855599407
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7858655587037795,-0.509716643412947,0.509716643412947
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.590655501254223,-1.476383160122059,1.476383160122059
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.549463064648064,-1.2392112028373798,1.2392112028373798
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-1.1458845549301593,-0.8636381142811267,0.8636381142811267
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.4242469152019908,0.7747603575183462,0.7747603575183462
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.6341517779216872,-0.44017567366219623,0.44017567366219623
