formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-2.5673316,-1.8004215,1.1008543,-4.725006,-0.40965724,True,-1.6354767
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.5267552,0.59978294,0.92936885,-3.348318,0.2948078,True,0.6453659
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.2965995,-1.1839308,0.673031,-2.6157403,0.022541165,True,-1.759103
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-1.915714,-0.99279714,1.0173413,-3.9097028,0.078274846,True,-0.97587425
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.0876276,-0.6506096,0.65069985,-2.3629994,0.18774414,True,-0.9998613
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.4372942,1.1603585,0.92012966,-3.2407484,0.36615992,True,1.2610816
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.0263234,-0.19074595,0.64501053,-2.290544,0.23789728,True,-0.29572532
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-1.0225319,0.33220106,0.6398858,-2.2767081,0.23164427,True,0.5191568
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-2.014215,0.49739444,0.9513597,-3.87888,-0.14954996,True,0.5228248
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.95441175,-0.41652036,0.63156295,-2.192275,0.28345168,True,-0.6595073
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.1115004,0.7293991,0.69608486,-2.4758267,0.25282598,True,1.0478594
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.85280526,0.2276035,0.6229863,-2.0738585,0.368248,True,0.36534268
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-1.6091009,0.060369134,0.7827452,-3.1432815,-0.0749203,True,0.077124886
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.222635,0.6592057,0.67736924,-2.5502787,0.10500872,True,0.9731851
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.2551966,-0.8255992,0.68037206,-2.5887258,0.07833266,True,-1.2134526
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-1.138033,0.9319349,0.6529788,-2.4178715,0.14180541,True,1.4272054
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.675786,1.4641683,0.9602233,-3.5578237,0.20625174,True,1.5248206
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.6849076,0.70707095,0.94039077,-3.5280735,0.15825844,True,0.75189054
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.0978227,-1.0909793,0.68256426,-2.4356487,0.24000335,True,-1.598354
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.8408568,-0.34697282,0.6212068,-2.058422,0.37670863,True,-0.55854636
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.04147196,0.04147196,0.6109224,-1.2388799,1.155936,True,0.06788417
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.6149869,1.1975157,0.7959225,-3.174995,-0.05497873,True,1.5045632
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7614162,0.48526728,0.94187576,-3.6074927,0.08466029,True,0.51521367
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.9460438,1.8317715,0.951046,-3.8100939,-0.0819937,True,1.9260598
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.4360212,1.1257694,0.7362446,-2.8790607,0.0070183277,True,1.5290698
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-1.2412722,0.95902574,0.71342504,-2.6395855,0.15704095,True,1.3442558
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-1.986501,-1.2125063,0.97801346,-3.9034073,-0.06959462,True,-1.2397645
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.7792769,0.5853008,0.61141545,-1.9776511,0.41909736,True,0.9572882
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-0.7929633,-0.95210856,0.6125891,-1.993638,0.40771133,True,-1.5542368
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.6954577,-0.30344403,0.94078726,-3.5394006,0.1484853,True,-0.32254267
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.3795826,0.5508673,1.0381497,-4.414356,-0.34480906,True,0.53062415
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.866566,0.048049092,0.9476054,-3.7238727,-0.009259343,True,0.050705805
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-1.970437,-0.71119,1.0381969,-4.0053034,0.064429045,True,-0.68502414
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.8748606,-0.4527647,0.6225596,-2.0950775,0.3453563,True,-0.7272632
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.8384757,1.0163304,0.9443103,-3.689324,0.012372494,True,1.0762674
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.2961493,-0.46648955,1.0206348,-4.2965937,-0.29570508,True,-0.45705825
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-1.8712577,-0.91963995,0.98964626,-3.8109643,0.06844902,True,-0.92926127
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.2175086,0.8289125,0.70656216,-2.6023703,0.16735327,True,1.1731628
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.9743009,1.2413564,0.94726557,-3.8309414,-0.117660284,True,1.310463
