System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.0373885759233126,-0.672878278148044,0.672878278148044
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.326165969237657,0.8107470919043109,0.8107470919043109
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-0.9284682771178794,0.9704040983704019,0.9704040983704019
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.3707443304489884,-0.22867558674323885,0.22867558674323885
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.8395778156875409,0.3970609687210285,0.3970609687210285
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5065478113295683,0.23066210478523885,0.23066210478523885
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.43103932819281,0.2979941419609986,0.2979941419609986
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.9940905111454015,-0.1746363180301671,0.1746363180301671
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.6359419595602844,-0.3988899957541321,0.3988899957541321
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.036700671428143,-0.618551885598599,0.618551885598599
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.7552294943651816,0.3148093011060098,0.3148093011060098
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.326165969237657,0.042209093704848044,0.042209093704848044
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.002320231042119758,-0.002320231042119758,0.002320231042119758
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.9891939802394489,0.3871737079395672,0.3871737079395672
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.7022808502852236,-0.8194911192595278,0.8194911192595278
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.8642054995311526,0.09749350941049784,0.09749350941049784
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.004833631954895168,0.004833631954895168,0.004833631954895168
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.4015569379771176,-1.2425578972542706,1.2425578972542706
CH3NO,None,None,amides,Formamide,0.0,0.0013889838800338339,0.0013889838800338339,0.0013889838800338339
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.4691617535083026,0.06317853465392886,0.06317853465392886
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.389652620771642,0.1848817954270885,0.1848817954270885
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.866002979517443,-1.6079818632607292,1.6079818632607292
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.563302158965807,0.3115793470003796,0.3115793470003796
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.9028614075623977,-1.3805252225839126,1.3805252225839126
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.6733568341673202,0.45166271615616616,0.45166271615616616
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.584006064723014,0.6281271044511803,0.6281271044511803
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9365739148091379,-0.048463634772211606,0.048463634772211606
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.9726863686982412,0.4149486239012461,0.4149486239012461
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.1710703673338827,0.5829416213059488,0.5829416213059488
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.3148179297871092,-0.846612537426422,0.846612537426422
