System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3314315308008862,-0.11474456676585199,0.11474456676585199
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-0.9471305524344302,-0.33435016026447784,0.33435016026447784
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.010816816827457387,-0.010816816827457387,0.010816816827457387
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.076973279456368,-0.15836938236164144,0.15836938236164144
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.331546104819557,-0.542575932414314,0.542575932414314
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.41462906306804825,0.6051618247645933,0.6051618247645933
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3213457391649257,-0.08065465847549547,0.08065465847549547
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4613994481469348,0.02042825795162173,0.02042825795162173
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.7338900817882,-1.0377459777842937,1.0377459777842937
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7821209463912808,-0.09306013916319245,0.09306013916319245
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.4259596632700067,0.022888107420911297,0.022888107420911297
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8113584067003643,0.4506692145688618,0.4506692145688618
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.2155860719987395,1.9578760804823396,1.9578760804823396
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.1303290064600837,-0.6056301529673469,0.6056301529673469
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.5704025791527467,0.8361986114142699,0.8361986114142699
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.5704025791527467,-0.2850575016380983,0.2850575016380983
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.8613509827184771,0.5326003140878584,0.5326003140878584
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.4374170651370832,-2.3764346962506124,2.3764346962506124
