System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.235487192289142,0.45127824006864614,0.45127824006864614
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.1411836382539384,-0.8370606836469285,0.8370606836469285
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.6339036865406058,0.21389650867652676,0.21389650867652676
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.0163492400942822,1.112033919543169,1.112033919543169
C3H9N,None,None,amines,Trimethylamine,0.0,0.006159785687245289,0.006159785687245289,0.006159785687245289
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.4652376754366911,-0.12404936385984788,0.12404936385984788
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.310982704162598,-3.7561561339326204,3.5548265702299773,3.5548265702299773
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.9111328128871463,-0.09261596241564973,0.09261596241564973
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.2283270802825879,0.8983821425109912,0.8983821425109912
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.3832255943767606,-0.010825936412054205,0.010825936412054205
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.49949883456707767,0.28947133783816525,0.28947133783816525
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-2.1965371319627707,0.1445390036726053,0.1445390036726053
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.4160889500010825,-0.21861512597688204,0.21861512597688204
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.7104311133958454,-0.19941009536758614,0.19941009536758614
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,0.004156040222909496,0.004156040222909496,0.004156040222909496
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-2.3285431639361036,-1.1387173906969679,1.1387173906969679
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-0.9365001812901639,2.2122272357020236,2.2122272357020236
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.0288851128529473,0.36038066282759473,0.36038066282759473
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.6501198054175958,-0.5291086972575769,0.5291086972575769
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.4785717611463127,0.2626553292124214,0.2626553292124214
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.011921926285069162,-0.011921926285069162,0.011921926285069162
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.6147752425194284,0.16261619119639192,0.16261619119639192
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3769559860229492,-1.2340358867059997,0.1429200993169495,0.1429200993169495
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-2.5208920887179502,0.1711311885647646,0.1711311885647646
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.49949883456707767,-0.017671128468521147,0.017671128468521147
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.4991408763636374,-0.4092977224100851,0.4092977224100851
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.2086125722666115,0.4763243087987572,0.4763243087987572
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.856952381766316,-1.570535612738606,1.570535612738606
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.9368810328307902,0.8405104008850302,0.8405104008850302
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-1.8231156499134045,0.24483889033928108,0.24483889033928108
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-0.7177104601810385,2.064268385415275,2.064268385415275
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.014739125782846,-0.49004027229010916,0.49004027229010916
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.08873579816176402,-0.08873579816176402,0.08873579816176402
C3H7N,None,None,imines,Propan-2-imine,0.0,0.011475888846803173,0.011475888846803173,0.011475888846803173
