System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.8655216660144767,-0.03508072754172886,0.03508072754172886
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-0.8307561043587377,0.8711272116813014,0.8711272116813014
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-1.8739359890005254,0.8066968406656123,0.8066968406656123
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.0510151371021408,1.1856236473064286,1.1856236473064286
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-1.920175221000271,0.8147717451709937,0.8147717451709937
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.8431838773074531,0.29039156214567186,0.29039156214567186
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.9557366868485921,-0.18757646288771568,0.18757646288771568
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.808601140975952,-1.644210031284473,1.1643911096914792,1.1643911096914792
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-1.0039325329341935,-0.5594490739383744,0.5594490739383744
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-1.6201804289083448,-1.4991693207483259,1.4991693207483259
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.6346492180350509,-0.009447456312486224,0.009447456312486224
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-1.4350550385319707,-0.3480848284565923,0.3480848284565923
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.0495586903023444,0.6883143870902337,0.6883143870902337
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-1.282045036846057,1.548375695652112,1.548375695652112
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.3822341922803716,-0.3834069732709722,0.3834069732709722
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.3883334319537752,-1.2529923837131136,1.2529923837131136
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.5937664860916598,-0.22925618831639127,0.22925618831639127
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.9608363949440566,-0.10806952349172505,0.10806952349172505
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.5524309043244138,-0.574594295437695,0.574594295437695
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.3975325135725853,0.37985892014323497,0.37985892014323497
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.077770449698818,-0.209605552733791,0.209605552733791
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-1.7582648107655103,1.4407424619548266,1.4407424619548266
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.9288431706699782,0.8999392685618943,0.8999392685618943
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.4490276694240762,-0.10783935784723298,0.10783935784723298
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.8385351023735979,0.08088472270345903,0.08088472270345903
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-0.9068524075628126,1.140397148024956,1.140397148024956
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.521410052116451,0.9830247718734171,0.9830247718734171
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.8241528077282396,0.17293455170016614,0.17293455170016614
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.5929789418088731,-0.1111512357103166,0.1111512357103166
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-2.2749157999393006,-0.9990089987155457,0.9990089987155457
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.4753241812696416,-0.28134807701015063,0.28134807701015063
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.888694206733124,0.5712657770925595,0.5712657770925595
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.4494793492333216,-0.04513264475028933,0.04513264475028933
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.6649858344280375,-0.6414116013729227,0.6414116013729227
