System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.7759047787479716,-0.493658338098939,0.493658338098939
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-1.7687115171661958,-1.5042732456436738,1.5042732456436738
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.9444943209356111,-1.5227745314306063,1.5227745314306063
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.1436148120104193,1.223610596543658,1.223610596543658
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-1.995443036753585,0.05451113919551176,0.05451113919551176
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.212864907405848,1.1144566219825798,1.1144566219825798
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-1.0944523720187114,-0.8498576490324901,0.8498576490324901
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.063957243579992,-0.063957243579992,0.063957243579992
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.6450554706283356,-0.1056387998290802,0.1056387998290802
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.770695686340332,-1.1527358891810682,0.6179597971592639,0.6179597971592639
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.991689070234962,0.08779062413149319,0.08779062413149319
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.311378627183771,0.7586601682874203,0.7586601682874203
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.6787853540173039,-0.4733884633770451,0.4733884633770451
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-1.4533553704349593,1.425293387499611,1.425293387499611
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9766512518879864,0.41730004491834904,0.41730004491834904
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.245217982604812,-0.6325398720052942,0.6325398720052942
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9168095588684082,-1.3111456585540342,0.605663900314374,0.605663900314374
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.0170805912601253,0.1195292014492253,0.1195292014492253
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.256564140319824,-1.9622977887364108,0.2942663515834134,0.2942663515834134
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-1.2660570967725597,-0.9715070057443462,0.9715070057443462
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-1.177727880294853,0.34726589698023247,0.34726589698023247
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.1527358891810682,0.35068780161483026,0.35068780161483026
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.6275441025265582,-1.272923139191521,1.272923139191521
O80Ru40,RuO2,110,None,None,0.0,-2.1612445160276152,-2.1612445160276152,2.1612445160276152
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.9263842279555305,0.7641310518143669,0.7641310518143669
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-2.3973711877035555,0.23868761966949137,0.23868761966949137
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-1.930075311640472,0.4402645588124088,0.4402645588124088
