formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.3436464,-0.03243977,0.5515144,-1.4246147,0.73732185,True,-0.058819443
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.55273116,0.2873414,0.23092186,-1.005338,-0.1001243,True,1.244323
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-1.2892048,-1.1596429,1.1661452,-3.5748494,0.9964397,True,-0.9944241
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.350309,0.28288972,0.4473394,-2.2270942,-0.4735238,True,0.63238275
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.5762053,0.10432148,1.0151726,-5.5659437,-1.5864669,True,0.10276231
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257,-1.3258969,-0.17236018,0.3030548,-1.9198843,-0.7319094,True,-0.56874263
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.60617965,-0.44722122,0.40904593,-1.4079096,0.19555038,True,-1.0933276
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.4396819,0.26305103,0.33694485,-1.1000938,0.22073,True,0.7806946
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.079941,-1.0939158,0.013974786,0.6395715,-2.347476,0.15964437,True,0.021850232
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.8424351,0.355551,0.27719316,-3.3857336,-2.2991366,True,1.2826831
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648304,-0.66599894,0.4895159,0.60077,-1.8435081,0.51151025,True,0.81481415
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.5046005,-0.059640646,0.41329557,-3.3146598,-1.6945412,True,-0.14430507
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.63318497,-0.3279147,-0.30527025,0.09777338,-0.51955056,-0.13627888,False,-3.1222227
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-0.49887943,-1.329903,0.062426534,-0.62123543,-0.37652344,False,-21.30349
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.711072,-1.9384142,-0.77265775,0.9241479,-3.7497442,-0.12708426,True,-0.83607584
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.52449656,-0.81483865,0.23086043,-0.976983,-0.0720101,False,-3.5295727
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.79863036,-0.58423424,-0.21439612,0.7148251,-1.9852915,0.816823,True,-0.29992807
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954523,-2.106034,0.110581756,0.11916779,-2.339603,-1.8724651,True,0.92795
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.188942,-0.48294103,0.38955474,-1.9524692,-0.42541468,True,-1.2397257
