System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.4210185564435136,-0.04493238100177166,0.04493238100177166
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7177101302649334,-0.45232035999553943,0.45232035999553943
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.1294088087443157,1.3194389619466023,1.3194389619466023
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.2248111024912482,-0.1573918119486457,0.1573918119486457
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.9666769202625005,-0.4947931464587896,0.4947931464587896
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.7104311133958454,-0.2121740724183674,0.2121740724183674
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.7636154819190608,0.2897853922188176,0.2897853922188176
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.5953707226501095,-0.41873988294464226,0.41873988294464226
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1752073500594165,-0.09526631574239985,0.09526631574239985
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.947008018511255,-0.4601239013847902,0.4601239013847902
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648303508758545,-0.7910009105342724,-0.6145178754466869,0.6145178754466869
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-1.9243673149642788,0.6398738559188999,0.6398738559188999
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.35852230121700046,0.27466266820820096,0.27466266820820096
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.4148541564987127,1.4139282827331598,1.4139282827331598
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.665448789161566,0.04562317891704737,0.04562317891704737
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352031707764,-0.4072606424656371,0.9320745607051393,0.9320745607051393
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-0.9806459253977309,-0.18201556860909562,0.18201556860909562
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.970028858616736,0.0254234261961912,0.0254234261961912
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.317601821589708,0.35428116543269184,0.35428116543269184
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.7450861196684357,-1.2227499346899506,1.2227499346899506
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.766110420227051,-2.682149472317924,0.08396094790912656,0.08396094790912656
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142077922821045,-0.9201164650317821,2.221961457789263,2.221961457789263
