System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-0.8128231049920629,0.27702004896148935,0.27702004896148935
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2436610783652213,-0.05583146467961342,0.05583146467961342
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.5902208774639064,0.060742905800253766,0.060742905800253766
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.818344911511673,1.8141657505671844,1.8141657505671844
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-2.671035412467461,-0.168561342872124,0.168561342872124
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.722174048423767,-1.6604928954266995,0.061681152997067556,0.061681152997067556
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24240340292453766,-0.7974003721299852,-0.5549969692054475,0.5549969692054475
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.5491238965540219,-0.3087897731809903,0.3087897731809903
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.6530031590116678,-0.4126690356386362,0.4126690356386362
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-2.8282354772843235,-0.06323441870583224,0.06323441870583224
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-2.0338017680260663,-0.2152849175545697,0.2152849175545697
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.0092279482500857,-1.5861991811411684,1.5861991811411684
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.7459728276255078,0.023831173228984426,0.023831173228984426
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.9899015293794236,-0.0629292593675217,0.0629292593675217
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945287704468,-1.9588052339109936,-0.12181070514054682,0.12181070514054682
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.5200082360418925,-0.9938568769606242,0.9938568769606242
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.493433815170981,0.20390333540274952,0.20390333540274952
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.595709095064997,-0.40602877206027443,0.40602877206027443
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.6059067554017048,-0.2930715984841328,0.2930715984841328
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.5123534642016949,-0.10583083255649228,0.10583083255649228
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.9893778890322409,-0.005911740655776043,0.005911740655776043
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,0.00012287223742646347,0.00012287223742646347,0.00012287223742646347
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.1317368410821231,-0.7100170515771183,0.7100170515771183
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.113572436608786,0.3776359974961334,0.3776359974961334
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-0.2249768136829431,0.1074918748050635,0.1074918748050635
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,0.0013592139147817761,0.0013592139147817761,0.0013592139147817761
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.5824065502753228,0.1617744270691901,0.1617744270691901
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.249200909871095,0.060138136607176484,0.060138136607176484
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8148880004882812,-1.6164019652851707,0.1984860352031106,0.1984860352031106
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.8816601153188373,-0.31823075969749937,0.31823075969749937
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.7520928988035394,0.39663451818864814,0.39663451818864814
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.6650603683678469,0.37243572156745586,0.37243572156745586
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.4190406047021584,0.40440721882231667,0.40440721882231667
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-0.411315928892364,2.1776564012010198,2.1776564012010198
