System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.055322019672317424,-0.055322019672317424,0.055322019672317424
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.978920501115205,0.46992726957571307,0.46992726957571307
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-1.6666308747247989,0.6904572142644589,0.6904572142644589
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8636300563812256,-2.8347673833423457,0.028862673038879905,0.028862673038879905
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.24219365025830797,-0.24219365025830797,0.24219365025830797
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.9715418440445198,-0.56299834672053,0.56299834672053
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.0394015501626725,-0.8804025094398256,0.8804025094398256
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.30872443325503696,-0.30872443325503696,0.30872443325503696
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.257698149033473,0.8673214012900132,0.8673214012900132
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.5009673379504775,0.41532902492641455,0.41532902492641455
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.637879556506281,-0.8212711871558476,0.8212711871558476
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.419360939406122,0.129370864487921,0.129370864487921
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680413246154785,-1.8826734745185156,0.7977397716362695,0.7977397716362695
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-2.0083216028809936,0.7736572427153199,0.7736572427153199
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.5594108116832217,0.7327334868702451,0.7327334868702451
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-2.0986303428183852,0.7035964390267075,0.7035964390267075
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-1.587499134018202,-1.3900937361262038,1.3900937361262038
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.4411635883497986,-0.8777342327284607,0.8777342327284607
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.2624315640887076,-0.03063816046321932,0.03063816046321932
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-3.889995557046575,0.5679531276458079,0.5679531276458079
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.635041878046657,-0.846071705641414,0.846071705641414
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-1.6642380399084225,0.38571613604067423,0.38571613604067423
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.225123423450995,0.46164200890679297,0.46164200890679297
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.9280133136543824,0.5312541834083007,0.5312541834083007
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-0.9740717727809383,0.7414927165836858,0.7414927165836858
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.529549898777347,-0.3398428132871203,0.3398428132871203
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.4639603487682145,0.304199875192662,0.304199875192662
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142077922821045,-1.052315398086705,2.08976252473434,2.08976252473434
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-1.4411635883497986,1.081979464705011,1.081979464705011
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.0077871908969058,0.3199414382153378,0.3199414382153378
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-1.4374417029618094,0.9328981674910715,0.9328981674910715
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,0.21816110583296222,0.21816110583296222,0.21816110583296222
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.5414544261707448,0.9093992792354442,0.9093992792354442
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.6298120020216018,-1.2353831826036483,1.2353831826036483
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.6232528686523438,-1.041139206040441,-0.4178863373880972,0.4178863373880972
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.257698149033473,0.44418516700656596,0.44418516700656596
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.7756358351808927,0.8604229721921541,0.8604229721921541
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.2375193138066507,-0.31412141513263947,0.31412141513263947
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.5193709965601716,-0.00255044659526682,0.00255044659526682
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.7505696250704403,-0.29229120748316006,0.29229120748316006
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.6318732500076294,-0.9740717727809383,0.6578014772266911,0.6578014772266911
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-2.9603596885220114,-0.2683364112392965,0.2683364112392965
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.3650716408609913,0.4042464629292919,0.4042464629292919
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-2.9596887907267515,-0.4572147211314146,0.4572147211314146
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352031707764,-0.5703246129322679,0.7690105902385085,0.7690105902385085
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8840620309871028,0.3779655902821233,0.3779655902821233
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-0.94987973017599,0.33534291939828975,0.33534291939828975
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-1.2162802999828113,-0.1949266975734485,0.1949266975734485
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.4514441454340776,1.379668477780644,1.379668477780644
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.9888454005465093,-0.8326530978426518,0.8326530978426518
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.6808065086626911,-0.5041756689572239,0.5041756689572239
