System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.5226708054542542,-1.946599812901617,-1.423929007447363,1.423929007447363
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-1.0307753814993035,-0.5621431304750573,0.5621431304750573
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.0637390134333486,0.15294795060168553,0.15294795060168553
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.7631063903684137,-0.19900588644690487,0.19900588644690487
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.01992706296479696,-0.01992706296479696,0.01992706296479696
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7326229214668274,-0.7950017931018323,-0.062378871635004884,0.062378871635004884
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.8290136603575746,-0.32408840935049454,0.32408840935049454
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.8552871053415316,-0.5164461438852328,0.5164461438852328
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.4323863699706845,0.4195465132919498,0.4195465132919498
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.665311813354492,-4.357588209375081,4.307723603979412,4.307723603979412
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.99599923794311,-0.01816262905639121,0.01816262905639121
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.8092085807105747,-0.5995018272182193,0.5995018272182193
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.766110420227051,-2.318321119307413,0.44778930091963787,0.44778930091963787
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.1927284876018973,0.4326742013782052,0.4326742013782052
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.3034023099757377,0.3475326246403512,0.3475326246403512
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.4092657055175986,-1.1512445892608847,1.1512445892608847
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.3964109519978978,-1.1822985211869694,1.1822985211869694
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.0637390134333486,0.1270494940281992,0.1270494940281992
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.8214978644240176,0.043629222215386676,0.043629222215386676
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.6111086734343871,0.5603542200516358,0.5603542200516358
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.2815488242073769,0.14499476919930032,0.14499476919930032
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.6655886826662334,0.3329566063733784,0.3329566063733784
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.2330642924477395,-0.380297420995408,0.380297420995408
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.9879350662231445,-3.9556869530980947,4.03224811312505,4.03224811312505
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.8094260107331266,-0.015478254442690798,0.015478254442690798
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.893684095427858,-0.633533424422609,0.633533424422609
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-2.012760055715326,-1.5310455388371977,1.5310455388371977
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.335305784554464,-0.2142946763944451,0.2142946763944451
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7817360127223836,-0.7068473437680112,0.7068473437680112
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.8283214279969666,0.5932059577147033,0.5932059577147033
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-1.8115342626186326,0.5295418730167434,0.5295418730167434
