System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.2026733869776933,0.2692103868260176,0.2692103868260176
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-0.1425865586720647,0.14383021035564525,0.14383021035564525
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.2954597277311706,0.06162836125808724,0.06162836125808724
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-2.3380490231141877,0.0030271125211882577,0.0030271125211882577
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.4150072281946535,0.08991802281242656,0.08991802281242656
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-0.2943229179056175,-0.08021048709468914,0.08021048709468914
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-2.1535823936297014,-0.13764887998834396,0.13764887998834396
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-1.9629428475322435,0.25262140341380146,0.25262140341380146
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.792710506333215,0.174245870696204,0.174245870696204
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.6553956595442116,-0.13072648916457297,0.13072648916457297
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.665311813354492,-2.755863286358341,5.909448526996151,5.909448526996151
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.9879350662231445,-2.559947291438327,5.4279877747848175,5.4279877747848175
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-1.475634693160238,0.15131735895615606,0.15131735895615606
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.5835089175525923,0.0582852871593218,0.0582852871593218
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-1.967651515749516,-0.02979543760162784,0.02979543760162784
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.8903031427383574,0.02830075435636914,0.02830075435636914
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699369430542,-1.9060389805564597,-0.037669043613405506,0.037669043613405506
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.7053246013140502,-0.51257295527218,0.51257295527218
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-0.4815442803978982,0.007544046294682971,0.007544046294682971
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.5526193489252194,-1.3908944238840206,1.3908944238840206
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.792710506333215,0.42315534411539346,0.42315534411539346
C3H7N,None,None,imines,Propan-2-imine,0.0,0.003926365801049769,0.003926365801049769,0.003926365801049769
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.5492833652895968,-0.23903150347891255,0.23903150347891255
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-1.5790944492068029,-1.1098548864569402,1.1098548864569402
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,0.0,0.005189405440987116,0.005189405440987116,0.005189405440987116
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.7886047992956868,-0.11672181227328693,0.11672181227328693
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.9465513229370117,-2.1432848198637586,-0.1967334969267469,0.1967334969267469
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-2.124686915952097,0.18834332696782496,0.18834332696782496
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.7818923500437691,-0.13273089202832722,0.13273089202832722
