System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.49154101975134523,0.33889991872140257,0.33889991872140257
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.878355893699446,-0.17647257765940694,0.17647257765940694
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.6384476600193096,0.04218516964682806,0.04218516964682806
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-2.144846532573659,0.09179225183491013,0.09179225183491013
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-2.9547062284279377,-0.21975926225667308,0.21975926225667308
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.5924068229520287,-0.45883138349890373,0.45883138349890373
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7112835857963518,0.05687663816452471,0.05687663816452471
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.808601140975952,-3.2252958738050665,-0.4166947328291144,0.4166947328291144
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-0.4854069665239109,-0.04092350752809182,0.04092350752809182
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.4331441544461754,-0.31213304628615646,0.31213304628615646
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.2975345913488212,0.3276671703737435,0.3276671703737435
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-1.0211587591586238,0.06581145091675467,0.06581145091675467
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-3.0250929171419045,-0.2872198397493264,0.2872198397493264
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-2.865480299479529,-0.035059566981360035,0.035059566981360035
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.1873017713328373,-0.1884745523234379,0.1884745523234379
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.3021031111486394,-0.1667620629079778,0.1667620629079778
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.5793035159050106,-0.21479321812974206,0.21479321812974206
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.2095131671052854,-0.3567462956529539,0.3567462956529539
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.076765208914189,-0.09892860002747028,0.09892860002747028
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.6609935619169462,0.11639787179887406,0.11639787179887406
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.005141837077929,-0.13697694011290196,0.13697694011290196
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-3.1150775180992696,0.08392975462106733,0.08392975462106733
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-2.0060581239715667,-0.17727568473969413,0.17727568473969413
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.2846538996229313,0.056534411953911956,0.056534411953911956
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.9740113554947492,-0.05459153041769227,0.05459153041769227
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-1.994691052672465,0.05255850291530351,0.05255850291530351
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.254331173659743,0.25010365033012505,0.25010365033012505
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.6569656224305405,0.3401217369978653,0.3401217369978653
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.5772924886286361,-0.09546478253007962,0.09546478253007962
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-3.31886161543855,-2.042954814214795,2.042954814214795
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3464447941382147,-0.15246868987872375,0.15246868987872375
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.494193053032326,-0.0342330692066426,0.0342330692066426
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.2834396329201425,0.12090707156288971,0.12090707156288971
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.0908737189255078,-0.06729948587039303,0.06729948587039303
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.4031947164336174,0.018785545369055967,0.018785545369055967
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.27496185617974334,-0.01694073992302947,0.01694073992302947
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.592710494995117,-4.29147456355517,3.3012359314399475,3.3012359314399475
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2418413742583496,0.00016004004066161315,0.00016004004066161315
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.46831882154127413,-0.19979113494535738,0.19979113494535738
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-2.3364827430389354,0.46574403880615733,0.46574403880615733
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.36543076098458016,0.04545281469329154,0.04545281469329154
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-0.2975345913488212,-0.21290653833931117,0.21290653833931117
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.05543307175199175,-0.05543307175199175,0.05543307175199175
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-0.4102287853156241,-0.34924641642915333,0.34924641642915333
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.710975798385709,0.27249034999075583,0.27249034999075583
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.852006082331428,0.013121004307976136,0.013121004307976136
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.717848777770996,-3.7789983909931237,4.938850386777872,4.938850386777872
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.11221651524667209,0.4512128403746658,0.4512128403746658
C2H5NO,None,None,amides,Acetamide,0.0,-0.054067918872405585,-0.054067918872405585,0.054067918872405585
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.747067058224804,-0.11497231735718927,0.11497231735718927
CH5N,None,None,amines,Methanamine,0.0,-0.1150947710192014,-0.1150947710192014,0.1150947710192014
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644678831100464,-2.2271095946034905,-0.26264171149344406,0.26264171149344406
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.2887409449650704,-0.12974190424222343,0.12974190424222343
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.12246919018000568,-0.12246919018000568,0.12246919018000568
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.410509308578582,-0.571027537586303,0.571027537586303
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-2.494647424324725,-0.06434766541359238,0.06434766541359238
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8634510040283203,-1.7852996172029165,0.07815138682540379,0.07815138682540379
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.49196333792618674,0.14122163149901468,0.14122163149901468
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-4.184372129740382,-4.184372129740382,4.184372129740382
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.4097899104413827,-0.10743590248201684,0.10743590248201684
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.4673081822238423,0.1500023417629741,0.1500023417629741
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-2.209457216879727,-0.12866145195663137,0.12866145195663137
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.873902031827498,-0.222938248563338,0.222938248563338
Ir40O80,IrO2,110,None,None,0.0,-1.4125711121119524,-1.4125711121119524,1.4125711121119524
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.3364827430389354,0.45271732448120616,0.45271732448120616
