System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.312835156917572,-0.6021375229605752,-0.2893023660430032,0.2893023660430032
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-2.0228669872098664,-0.07401289842660219,0.07401289842660219
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514278173446655,-1.3462459109336153,0.10518190641105019,0.10518190641105019
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.4043467044830322,-1.672599308039814,-0.2682526035567818,0.2682526035567818
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-1.5312273605757305,1.8064980403489521,1.8064980403489521
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.3046092987060547,-0.3505564661493139,-0.04594716744325922,0.04594716744325922
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.173462152481079,-2.3528734430094502,0.8205887094716289,0.8205887094716289
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6806328296661377,-2.6626546751066655,0.01797815455947216,0.01797815455947216
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-0.9455247198027514,0.753628107460127,0.753628107460127
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.202300786972046,-1.17341108489852,0.028889702073525925,0.028889702073525925
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,-0.0007454946330369694,-0.0007454946330369694,0.0007454946330369694
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.28641676902770996,-0.3114277557113212,-0.025010986683611236,0.025010986683611236
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.368375062942505,-2.859644126752471,-0.49126906380996616,0.49126906380996616
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.8751256465911865,-2.560558029949405,0.31456761664178146,0.31456761664178146
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.737873077392578,-2.901125262959823,-0.16325218556724508,0.16325218556724508
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.69297194480896,-1.6772907054652855,0.01568123934367449,0.01568123934367449
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.8304409384727478,-0.37855505547301505,0.45188588299973276,0.45188588299973276
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.35462096333503723,-0.3040170714919981,0.05060389184303915,0.05060389184303915
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.6196406483650208,-1.4980695840715645,-0.8784289357065438,0.8784289357065438
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.9834661483764648,-1.5985690719199717,0.3848970764564932,0.3848970764564932
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-2.370339870452881,-2.1848975272622155,0.18544234319066533,0.18544234319066533
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.588972330093384,-0.7977778412820484,1.7911944888113354,1.7911944888113354
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.8748815059661865,-1.9278768595846785,-0.05299535361849195,0.05299535361849195
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.5352437496185303,-1.0875492985380149,0.4476944510805154,0.4476944510805154
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4686322510242462,-1.4000211492611856,-0.9313888982369394,0.9313888982369394
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.5246988534927368,-0.2489219591042371,0.2757768943884997,0.2757768943884997
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.715564489364624,-1.5274328430170385,0.1881316463475855,0.1881316463475855
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.383702278137207,-1.6774177415822074,0.7062845365549997,0.7062845365549997
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-0.37608617544174194,-0.47815979140112574,-0.1020736159593838,0.1020736159593838
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6971824169158936,-1.3106901141651957,0.3864923027506979,0.3864923027506979
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,-0.00010091752488960992,-0.00010091752488960992,0.00010091752488960992
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.4360620975494385,-1.0354942055803207,2.400567891969118,2.400567891969118
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-2.4104888439178467,-2.4346270418217983,-0.024138197903951664,0.024138197903951664
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.20609812438488007,-0.24530686023037163,-0.03920873584549156,0.03920873584549156
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-0.1974053978919983,-0.23732591686179205,-0.03992051896979376,0.03992051896979376
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.12246894836425781,-0.6945090103216245,-0.5720400619573667,0.5720400619573667
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.1133947372436523,-1.8264363236326346,-0.7130415863889823,0.7130415863889823
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.4896246194839478,-1.891932960462178,-0.4023083409782302,0.4023083409782302
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3731777667999268,-1.343791976778082,0.029385790021844826,0.029385790021844826
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.3427651822566986,-0.2833532620026773,0.05941192025402131,0.05941192025402131
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-0.3174956738948822,-0.30981118756447756,0.0076844863304046385,0.0076844863304046385
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.46923956274986267,-0.3886200745426436,0.08061948820721909,0.08061948820721909
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.0852200984954834,-1.0718527720662223,0.013367326429261084,0.013367326429261084
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.782765805721283,-1.2928413490614625,-0.5100755433401796,0.5100755433401796
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),0.0,0.000537557944596756,0.000537557944596756,0.000537557944596756
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.7450718879699707,-1.74969464132462,-0.004622753354649234,0.004622753354649234
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([True]),-3.725090742111206,-3.3708377053116862,0.3542530367995198,0.3542530367995198
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.3324686884880066,-0.2358106359167209,0.09665805257128568,0.09665805257128568
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.6252017617225647,-0.5563333147455225,0.0688684469770422,0.0688684469770422
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-0.16614699363708496,-0.3909310701854949,-0.22478407654840993,0.22478407654840993
Ir40O80,IrO2,110,None,None,initial,tensor([False]),0.0,0.032106948245484546,0.032106948245484546,0.032106948245484546
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.8786487579345703,-3.0480168442812214,-0.16936808634665113,0.16936808634665113
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-3.3252744674682617,-3.1605837793479736,0.1646906881202881,0.1646906881202881
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.22368253767490387,-0.23573534169564425,-0.012052804020740382,0.012052804020740382
C2H5NO,None,None,amides,Acetamide,relaxed,tensor([False]),0.0,0.0015849652371429102,0.0015849652371429102,0.0015849652371429102
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.1829562783241272,-0.19655366903407412,-0.013597390709946922,0.013597390709946922
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.0090974569320679,-0.6012369821105992,0.4078604748214687,0.4078604748214687
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6999273300170898,-1.7002873849720572,-0.0003600549549673815,0.0003600549549673815
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-0.8117673993110657,-0.8021821261003268,0.009585273210738876,0.009585273210738876
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.1487274169921875,-2.887857859855359,0.2608695571368287,0.2608695571368287
