System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1244512429761926,-0.10466035514355099,0.10466035514355099
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.5031924657595823,0.021506387733154497,0.021506387733154497
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.8348801690177083,-0.0005162316397786526,0.0005162316397786526
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-0.52539863680596,-0.10236986969704276,0.10236986969704276
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.6244804071248211,0.21686549913280828,0.21686549913280828
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.28087705470125,-0.07117030120889467,0.07117030120889467
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.7916393066496425,0.12778051842741434,0.12778051842741434
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.40573959599385034,-0.0825861598099209,0.0825861598099209
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.2194554440939953,-0.014058553453736522,0.014058553453736522
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.3382815860011874,-0.1525675795772372,0.1525675795772372
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.4070486134292537,0.02737426698189438,0.02737426698189438
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-0.33146554762947744,0.0010031408585291501,0.0010031408585291501
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.910944938659668,-1.911344606330772,-0.00039966767110399815,0.00039966767110399815
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.91260407239497,-0.02449379235804372,0.02449379235804372
