formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1734622,-2.2262683,-0.94719386,0.5265683,-3.2583423,-1.1941944,True,-1.7988054
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.4636384,0.32829738,0.81022185,-3.0516734,0.12439644,True,0.40519443
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742,-1.1663134,0.14273918,0.6902496,-2.5192027,0.18657589,True,0.20679356
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-0.7389534,0.31697315,0.9690461,-2.6382837,1.160377,True,0.3270981
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.44998217,0.19758886,0.35302114,-1.1419036,0.2419393,True,0.5597083
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-0.90960956,0.38107753,0.94728714,-2.7662923,0.9470732,True,0.402283
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.6407321,0.17149255,0.49825078,-1.6173036,0.33583945,True,0.34418923
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.3411865,-0.1348939,0.37806195,-3.082188,-1.6001852,True,-0.3568037
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.48109913,-0.16069508,0.21448836,-0.9014963,-0.060701936,True,-0.74920183
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684,-0.5528829,-0.20438552,0.21768697,-0.9795494,-0.12621644,True,-0.9388964
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718316,-0.680582,0.2087504,0.50214374,-1.6647837,0.30361974,True,0.4157184
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.4579487,-3.8996253,-0.5583234,0.172321,-4.2373743,-3.561876,False,-3.2400193
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-0.7281579,0.046344936,0.43457475,-1.5799243,0.12360865,True,0.10664433
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.79863036,-1.6901972,0.8915669,0.73519593,-3.1311812,-0.24921322,True,1.2126929
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.84265375,0.655157,0.3421774,-1.5133214,-0.17198604,True,1.9146707
