System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.6372969561606041,-0.26121078071886217,0.26121078071886217
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.1069241189123389,-0.841534348642945,0.841534348642945
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.231125490545331,1.217722280145587,1.217722280145587
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.4112330432054279,-0.3438137526628253,0.3438137526628253
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.022083067556011,0.4498007062477001,0.4498007062477001
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.7074894989237315,-0.20923245794625345,0.20923245794625345
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.8327463500191712,0.22065452411870723,0.22065452411870723
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.740351365288781,-0.5637205255833138,0.5637205255833138
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.176833424062437,-0.09689238974542036,0.09689238974542036
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.8230756934619734,-0.33619157633550856,0.33619157633550856
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648303508758545,-0.6365753471597202,-0.46009231207213475,0.46009231207213475
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.2462592005577946,0.3179819703253841,0.3179819703253841
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.42951166921617556,0.20367330020902585,0.20367330020902585
