formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.6463495,0.84061253,-3.29395,0.0012511015,True,-0.30648637,train,tensor([False]),-0.36459887
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.3384558,-1.5852554,1.0814989,-3.7049932,0.5344825,True,1.2467996,train,tensor([False]),1.1528441
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.68941617,-0.7028698,0.9428386,-2.5508335,1.1450939,True,0.013453603,train,tensor([False]),0.014269253
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.9641246,0.6741345,-2.2854283,0.357179,True,0.6538727,train,tensor([False]),0.96994406
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,initial,0.0,-0.9744315,0.86930484,-2.678269,0.729406,True,0.9744315,train,tensor([False]),1.1209319
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.2245219,1.0788743,-4.3391156,-0.10992813,True,-0.557457,train,tensor([False]),-0.5167024
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.36347976,-0.8737479,0.8319007,-2.5042734,0.7567776,True,0.5102681,train,tensor([False]),0.6133762
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.6126781,-1.024347,0.5812436,-2.1635842,0.114890456,True,0.41166884,train,tensor([False]),0.7082553
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.5034237,-1.436521,0.8083566,-3.0209,0.1478579,True,-0.06690264,train,tensor([False]),-0.08276377
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8022268,-2.2462752,1.1136302,-4.4289904,-0.06356001,True,-0.5559516,train,tensor([False]),-0.4992246
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-1.691166,0.751322,-3.163757,-0.218575,True,-0.5653981,train,tensor([True]),-0.75253767
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-0.1974054,-1.6668228,1.1117703,-3.8458924,0.51224697,True,1.4694173,train,tensor([False]),1.3216915
