formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-2.1053758,0.09839882,-2.2982376,-1.9125141,True,0.15253985,train,tensor([False]),1.5502204
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.3384558,-2.5871434,1.5287042,-5.5834036,0.40911674,True,2.2486877,train,tensor([False]),1.4709764
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.68941617,-0.68264455,0.06662422,-0.813228,-0.5520611,True,-0.006771624,train,tensor([False]),-0.10163908
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.31038022,0.012380263,-0.33464554,-0.2861149,True,0.0001283586,train,tensor([False]),0.010368003
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,initial,0.0,0.0008715391,0.0049842135,-0.00889752,0.010640598,True,-0.0008715391,train,tensor([False]),-0.17485991
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.774579,0.050263662,-2.8730958,-2.6760623,True,-0.0073997974,train,tensor([False]),-0.14721963
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.36347976,-0.36539102,0.010105607,-0.385198,-0.34558403,True,0.0019112527,train,tensor([False]),0.18912795
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.6126781,-0.7443404,0.066329844,-0.8743469,-0.6143339,False,0.13166231,train,tensor([False]),1.9849633
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.5034237,-1.4038866,0.26596132,-1.9251708,-0.88260233,True,-0.099537134,train,tensor([False]),-0.37425417
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8022268,-2.5143003,0.26862288,-3.040801,-1.9877995,True,-0.28792644,train,tensor([False]),-1.0718611
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.2579644,0.014385214,-2.2861593,-2.2297695,True,0.0014002323,train,tensor([True]),0.097338304
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-0.1974054,-0.22697914,0.059763,-0.3441146,-0.10984366,True,0.029573739,train,tensor([False]),0.4948503
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.34015834,0.10764937,-0.5511511,-0.12916557,True,-0.01446262,train,tensor([False]),-0.13434932
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6291783,-1.5405114,0.08427246,-1.7056854,-1.3753374,True,-0.088666916,train,tensor([False]),-1.0521458
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.4147588,0.015889585,-0.44590238,-0.38361523,True,0.007505268,train,tensor([False]),0.47233883
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.7136169,0.013472716,-0.74002343,-0.6872104,True,1.9848347e-05,train,tensor([False]),0.0014732253
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.0163708,0.15842442,-3.3268826,-2.705859,True,-0.15709138,train,tensor([False]),-0.9915856
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.3892658,-2.793475,0.4123761,-3.601732,-1.9852178,True,-0.59579086,train,tensor([False]),-1.4447755
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.1910522,0.093395054,-1.3741065,-1.0079979,True,0.07765746,train,tensor([False]),0.8314944
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-1.0070946,0.40979356,-1.81029,-0.20389926,True,-0.21507919,train,tensor([False]),-0.5248477
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.6980187,0.0362622,-0.7690926,-0.62694484,True,-0.039191186,train,tensor([False]),-1.0807725
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.5890371,0.0559949,-1.6987871,-1.479287,True,0.029687524,train,tensor([False]),0.5301826
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,0.0,0.0014357567,0.0050842515,-0.008529376,0.01140089,True,-0.0014357567,train,tensor([False]),-0.28239292
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.3645103,-0.7519327,0.2625789,-1.2665873,-0.23727804,True,0.38742238,train,tensor([False]),1.4754512
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.7456896,-0.7315048,0.05899149,-0.84712815,-0.61588144,True,-0.014184773,train,tensor([False]),-0.24045455
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.478926,0.030646373,-2.538993,-2.418859,True,-0.016875505,train,tensor([False]),-0.5506526
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.1431918,-2.6007948,0.9781539,-4.5179763,-0.6836132,True,-0.542397,train,tensor([False]),-0.55451095
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0180874,-2.014584,0.019345893,-2.052502,-1.9766661,True,-0.0035033226,train,tensor([False]),-0.1810887
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.2419446,0.053425297,-1.3466581,-1.137231,True,0.039643764,train,tensor([False]),0.74204105
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.6999273,-1.6402907,0.10314469,-1.8424543,-1.4381272,True,-0.059636593,train,tensor([False]),-0.5781838
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.7364568,0.0698816,-1.8734246,-1.5994889,True,-0.017555237,train,tensor([False]),-0.251214
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.2088504,-2.3372445,0.9670115,-4.232587,-0.44190192,True,-0.8716059,train,tensor([False]),-0.9013397
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.471131,0.2856067,-2.03092,-0.9113418,True,0.13615537,train,tensor([False]),0.47672328
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1990073,-2.6593497,0.77875787,-4.185715,-1.1329843,True,-0.5396576,train,tensor([False]),-0.69297224
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.9123406,0.05810976,-2.0262358,-1.7984455,True,0.044175744,train,tensor([False]),0.7602121
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.5424019,0.01926427,-1.5801599,-1.5046439,True,0.0110605955,train,tensor([False]),0.5741508
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.64416796,0.05145326,-0.74501634,-0.5433196,True,-0.0049934983,train,tensor([False]),-0.097049214
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.6442658,0.07835377,-1.7978392,-1.4906924,False,0.15824139,train,tensor([False]),2.019576
