formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.7457654,0.23565753,-1.2076541,-0.28387663,False,0.52208287,train,tensor([False]),2.2154305
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.8873135,0.47907087,-1.8262924,0.051665425,True,0.06516814,train,tensor([False]),0.13603027
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.3123205,0.15507875,-2.6162748,-2.008366,True,0.15612817,train,tensor([False]),1.006767
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.30626827,-0.31301838,0.025079675,-0.36217454,-0.26386222,True,0.006750107,train,tensor([False]),0.2691465
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.3215455,-1.3213416,0.0042428556,-1.3296577,-1.3130256,True,-0.00020384789,train,tensor([False]),-0.048044972
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8287153,-2.2226405,0.4582855,-3.1208801,-1.3244009,True,0.3939252,train,tensor([False]),0.8595628
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.7892,-2.0899134,1.1935143,-4.4292016,0.24937487,True,-0.6992867,train,tensor([False]),-0.58590555
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9118675,-1.9086206,0.031208858,-1.96979,-1.8474512,True,-0.0032469034,train,tensor([False]),-0.10403788
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.71971947,0.21313128,-1.1374568,-0.30198216,True,0.31246594,train,tensor([False]),1.4660727
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-3.02591,-3.0244007,0.011649536,-3.0472338,-3.0015676,True,-0.0015091896,train,tensor([False]),-0.12954934
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.5220229,0.0049651735,-0.5317547,-0.51229113,True,-0.000313282,train,tensor([False]),-0.06309588
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-2.0448046,0.01466772,-2.0735533,-2.0160558,True,-0.013621807,train,tensor([False]),-0.9286929
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.68222,-2.614056,0.061446488,-2.7344913,-2.4936209,True,-0.06816387,train,tensor([False]),-1.1093209
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.1878296,-1.1186349,0.09427237,-1.3034087,-0.9338611,True,-0.069194674,train,tensor([False]),-0.7339868
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.56417245,0.09253881,-0.7455485,-0.38279638,True,-0.10676736,train,tensor([False]),-1.1537576
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.45996,-2.3426762,0.71796656,-3.7498908,-0.93546164,True,-0.11728382,train,tensor([False]),-0.16335554
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.67029923,0.4787157,-1.608582,0.26798356,True,0.39336357,train,tensor([False]),0.821706
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.8988724,-2.0031872,0.2144239,-2.423458,-1.5829164,True,0.104314804,train,tensor([False]),0.4864887
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-2.1562319,0.020580675,-2.19657,-2.1158938,True,0.029522657,train,tensor([False]),1.4344844
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.7056596,0.030534819,-1.7655078,-1.6458114,True,0.0065068007,train,tensor([False]),0.21309446
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.6010287,-0.6013992,0.006775339,-0.61467886,-0.5881195,True,0.00037050247,train,tensor([False]),0.054683976
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0213795,-1.063397,0.51206374,-2.0670419,-0.059752107,True,-0.9579824,train,tensor([False]),-1.8708265
