System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.908511161804199,-2.656576115462613,0.25193504634158614,0.25193504634158614
C2H5Co48N,Co,110,imines,Ethanimine,relaxed,tensor([False]),-1.3763859272003174,-1.429861752548101,-0.05347582534778361,0.05347582534778361
C2H7NZn48,Zn,110,amines,Ethanamine,relaxed,tensor([False]),-0.6415875554084778,-0.6584717259894965,-0.016884170581018765,0.016884170581018765
C3H9Co48N,Co,110,amines,Trimethylamine,relaxed,tensor([False]),-1.0393414497375488,-1.001089461285276,0.038251988452272734,0.038251988452272734
C3H9Cu48N,Cu,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.9405593276023865,-0.9282212746631124,0.012338052939274036,0.012338052939274036
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.3232410252094269,-0.5530021737378732,-0.2297611485284463,0.2297611485284463
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,tensor([False]),-2.737873077392578,-2.636663796756153,0.10120928063642509,0.10120928063642509
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.0088577270507812,-0.9234425830515995,0.08541514399918171,0.08541514399918171
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.8748815059661865,-1.7240523890100157,0.15082911695617085,0.15082911695617085
C2H5NOPt48,Pt,110,amides,Acetamide,relaxed,tensor([False]),-0.7715418338775635,-0.7090486720603479,0.06249316181721554,0.06249316181721554
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([True]),-1.5501872301101685,-1.8018193462226684,-0.2516321161124999,0.2516321161124999
CH3Au48N,Au,110,imines,Methanimine,initial,tensor([False]),-0.5052606463432312,-0.47281915844279965,0.032441487900431554,0.032441487900431554
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-3.367225408554077,-3.3746865140169717,-0.007461105462894579,0.007461105462894579
O80Ru40,RuO2,110,None,None,relaxed,tensor([False]),0.0,-2.371173733845943,-2.371173733845943,2.371173733845943
CH5NOs48,Os,110,amines,Methanamine,initial,tensor([False]),-1.503712773323059,-1.5022610292842593,0.0014517440387997738,0.0014517440387997738
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.3037988543510437,-0.2823497950075833,0.02144905934346042,0.02144905934346042
CH3NOPd48,Pd,110,oximes,Formaldoxime,initial,tensor([False]),-1.071599006652832,-1.0070312873553702,0.06456771929746186,0.06456771929746186
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-1.9546602964401245,-2.4951383389486494,-0.5404780425085249,0.5404780425085249
CH3NO2Zn48,Zn,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-0.09423062205314636,-0.08685588600273064,0.00737473605041572,0.00737473605041572
CH3Fe48N,Fe,110,imines,Methanimine,initial,tensor([False]),-1.9551347494125366,-2.0923055903762737,-0.1371708409637371,0.1371708409637371
CH5Co48N,Co,110,amines,Methanamine,relaxed,tensor([False]),-0.9943369626998901,-0.876731116663354,0.11760584603653612,0.11760584603653612
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-2.4066011905670166,-1.434218617467141,0.9723825730998756,0.9723825730998756
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.7089614868164062,-1.8148709309299562,-0.10590944411354997,0.10590944411354997
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-0.6127803921699524,-0.9692610400731212,-0.3564806479031688,0.3564806479031688
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.42494910955429077,-0.4984454912716245,-0.07349638171733375,0.07349638171733375
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.959524154663086,-1.8148796292553406,0.1446445254077453,0.1446445254077453
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.36396321654319763,-2.2940923169100387,-1.930129100366841,1.930129100366841
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),0.0,0.0033061287644855497,0.0033061287644855497,0.0033061287644855497
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.980758547782898,-2.048704027844984,-0.067945480062086,0.067945480062086
C3H9NRh48,Rh,110,amines,Trimethylamine,relaxed,tensor([False]),-1.2674702405929565,-1.2904992455838888,-0.0230290049909323,0.0230290049909323
CH2O3Zn48,Zn,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.28913459181785583,-0.21373482293681434,0.0753997688810415,0.0753997688810415
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-0.38032767176628113,-0.4434734216795988,-0.06314574991331767,0.06314574991331767
CH2Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.13756653666496277,-0.08719899285047461,0.05036754381448816,0.05036754381448816
C3H8OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.3907143771648407,-0.38436869352009495,0.006345683644745748,0.006345683644745748
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.1957121044397354,-0.19849086740505584,-0.002778762965320425,0.002778762965320425
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.69297194480896,-1.6043752165484015,0.08859672826055842,0.08859672826055842
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.2054898589849472,-0.8133710554893376,-0.6078811965043904,0.6078811965043904
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-1.6849368810653687,-1.3831061772324222,0.3018307038329464,0.3018307038329464
CH2Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.1335083246231079,-0.1740076067681997,-0.0404992821450918,0.0404992821450918
C3H8Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.47245103120803833,-0.4717958986682227,0.0006551325398156393,0.0006551325398156393
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,initial,tensor([False]),-1.3624316453933716,-1.3584956825424834,0.003935962850888153,0.003935962850888153
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),0.0,0.000372043316751558,0.000372043316751558,0.000372043316751558
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-2.5745344161987305,-2.1777264566267007,0.39680795957202974,0.39680795957202974
C2H7NOs48,Os,110,amines,Ethanamine,initial,tensor([False]),-1.5245482921600342,-1.5259595045576422,-0.001411212397607997,0.001411212397607997
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),0.0,-0.017085888557367923,-0.017085888557367923,0.017085888557367923
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-1.9985452890396118,-2.176274116878645,-0.177728827839033,0.177728827839033
CH3Ag48NO2,Ag,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-0.11897984147071838,-0.11871903036863785,0.00026081110208053815,0.00026081110208053815
CH4N2Pt48,Pt,110,amidines,Formimidamide,relaxed,tensor([False]),-1.100265622138977,-1.2577853488771575,-0.1575197267381805,0.1575197267381805
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.782057285308838,-2.798616514132874,-0.016559228824036154,0.016559228824036154
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-2.430299758911133,-1.9108112151909253,0.5194885437202075,0.5194885437202075
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514660835266113,-1.3640183475359482,0.08744773599066313,0.08744773599066313
C2H6N2Pd48,Pd,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.5279816389083862,-1.5279957544710197,-1.4115562633421064e-05,1.4115562633421064e-05
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-1.218430757522583,-1.2760483598690544,-0.0576176023464714,0.0576176023464714
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.8691132068634033,-2.4376216444131984,0.4314915624502049,0.4314915624502049
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,tensor([False]),-0.7939477562904358,-0.4924657012200946,0.3014820550703412,0.3014820550703412
C2H7N,None,None,amines,Ethanamine,relaxed,tensor([False]),0.0,0.004468673981669724,0.004468673981669724,0.004468673981669724
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),0.0,0.00017764977396694803,0.00017764977396694803,0.00017764977396694803
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,tensor([False]),-1.863741397857666,-2.1078456817987004,-0.24410428394103434,0.24410428394103434
CH2Cu48O3,Cu,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-0.4252595603466034,-0.4255502696929838,-0.00029070934638042445,0.00029070934638042445
C3H8Fe48,Fe,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.2843402922153473,-0.30359671741915406,-0.01925642520380677,0.01925642520380677
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,tensor([False]),-0.9163562655448914,-0.9051263228758373,0.011229942669054083,0.011229942669054083
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-1.3168821334838867,-1.3202533196204382,-0.0033711861365515183,0.0033711861365515183
