System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir48N2,Ir,110,amidines,Formimidamide,initial,tensor([False]),-0.8133914470672607,-1.9279678333177799,-1.1145763862505191,1.1145763862505191
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.133632183074951,-2.037526071494767,1.096106111580184,1.096106111580184
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-1.8343639373779297,-1.7549711185279193,0.07939281885001037,0.07939281885001037
C2H5NO,None,None,amides,Acetamide,initial,tensor([False]),0.0,-0.01977723039635748,-0.01977723039635748,0.01977723039635748
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-2.4599599838256836,-2.3626094953858683,0.09735048843981531,0.09735048843981531
CH4N2,None,None,amidines,Formimidamide,relaxed,tensor([False]),0.0,-0.1359269518407018,-0.1359269518407018,0.1359269518407018
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.1271307468414307,-1.5540164694090066,-0.42688572256757595,0.42688572256757595
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.465770423412323,-0.9530724142091458,-0.4873019907968228,0.4873019907968228
CH3NO,None,None,amides,Formamide,initial,tensor([False]),0.0,-0.02266490542046995,-0.02266490542046995,0.02266490542046995
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-3.3252744674682617,-1.5162683531518866,1.8090061143163751,1.8090061143163751
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,tensor([False]),-4.36998176574707,-2.8807080796066202,1.48927368614045,1.48927368614045
C3H9N,None,None,amines,Propan-2-amine,initial,tensor([False]),0.0,0.0037457302146322036,0.0037457302146322036,0.0037457302146322036
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),0.0,-0.0831330833816537,-0.0831330833816537,0.0831330833816537
CH3NRu48,Ru,110,imines,Methanimine,relaxed,tensor([False]),-1.7770376205444336,-1.6942421121678706,0.08279550837656302,0.08279550837656302
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-2.608808994293213,-2.7629626288055533,-0.15415363451234043,0.15415363451234043
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.6821610927581787,-0.767553168313043,-0.08539207555486428,0.08539207555486428
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,-0.02266490542046995,-0.02266490542046995,0.02266490542046995
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-1.2489324808120728,-1.1600646863046506,0.0888677945074221,0.0888677945074221
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-2.3273215293884277,-2.515785535429586,-0.18846400604115843,0.18846400604115843
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),0.0,0.102021760485286,0.102021760485286,0.102021760485286
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.128383159637451,-2.255253377560962,-0.1268702179235106,0.1268702179235106
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([True]),-2.480530261993408,-1.9434694859505157,0.5370607760428925,0.5370607760428925
C3H7NRu48,Ru,110,imines,Propan-2-imine,initial,tensor([False]),-1.4004552364349365,-1.2116165188880927,0.18883871754684378,0.18883871754684378
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-3.161789655685425,-1.6159595638912378,1.545830091794187,1.545830091794187
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,initial,tensor([False]),-1.5792005062103271,-1.355209524264339,0.2239909819459882,0.2239909819459882
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),0.0,0.08948663515775479,0.08948663515775479,0.08948663515775479
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.22260180115699768,-0.8772641633224225,-0.6546623621654248,0.6546623621654248
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([True]),-1.5249937772750854,-0.7706567442735377,0.7543370330015478,0.7543370330015478
