System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.3836513884490058,-0.29380823449545357,0.29380823449545357
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2880982456337433,-0.1002686319481354,0.1002686319481354
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.967024483865714,-0.3160607006015539,0.3160607006015539
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.824208121014351,1.8083025410645064,1.8083025410645064
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-2.694754225826415,-0.19228015623107808,0.19228015623107808
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.722174048423767,-1.320471090983939,0.4017029574398281,0.4017029574398281
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24240340292453766,-0.6659290452942059,-0.4235256423696683,0.4235256423696683
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.49023146226618053,-0.2498973388931489,0.2498973388931489
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.7455263653417958,-0.5051922419687642,0.5051922419687642
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-2.6741400570869303,0.09086100149156096,0.09086100149156096
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-2.02993685122091,-0.21142000074941336,0.21142000074941336
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.0878718701884793,-1.664843103079562,1.664843103079562
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.303652465830254,0.46615153502423823,0.46615153502423823
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.8518519894278498,0.07512028058405207,0.07512028058405207
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945287704468,-1.7482240486104033,0.08877048016004352,0.08877048016004352
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.378492011564839,-0.8523406524835706,0.8523406524835706
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.9980450519074466,-0.30070790133371617,0.30070790133371617
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5014368429991691,-0.31175651999444653,0.31175651999444653
