System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-0.745266265914232,-0.21673423771598976,0.21673423771598976
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.103830151249497,-0.4064930006757663,0.4064930006757663
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-0.9094690791158762,-0.5150402596979227,0.5150402596979227
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.8188326490216014,0.6026947366900686,0.6026947366900686
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0020812326576873375,0.0020812326576873375,0.0020812326576873375
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.7686599849679183,-0.07832918157360069,0.07832918157360069
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1535853129142382,0.08812618439258557,0.08812618439258557
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.6840001995059666,-0.18990222162930337,0.18990222162930337
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-1.09601571025863,1.6859631353376834,1.6859631353376834
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680413246154785,-0.9518286812213006,1.7285845649334846,1.7285845649334846
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.7387823434564353,-0.04104202706544413,0.04104202706544413
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-1.2283406644688277,-0.6792026549206405,0.6792026549206405
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.4397690915769772,2.023004231482105,2.023004231482105
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.6736248225479358,-0.18656531875421933,0.18656531875421933
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-1.5399395238672735,-0.014945746592188058,0.014945746592188058
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.877734952576475,-0.22677116931231467,0.22677116931231467
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.7218593921118597,-0.1731275882178167,0.1731275882178167
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0006138962655484193,-0.0006138962655484193,0.0006138962655484193
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.6452818394905009,0.09192807662430624,0.09192807662430624
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.8145650517748777,-0.11268173573483864,0.11268173573483864
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-2.023793696068786,-0.028341411255858873,0.028341411255858873
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.728944337313294,-0.03861353391897637,0.03861353391897637
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.229582528431081,-0.361417631466054,0.361417631466054
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.3841710439313668,-0.042982732354523545,0.042982732354523545
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.6221642648439598,0.009930476023654933,0.009930476023654933
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.6166146676178776,0.3067832310561336,0.3067832310561336
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.0012017281668477153,-0.0012017281668477153,0.0012017281668477153
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.449142144392411,-0.12141351528016742,0.12141351528016742
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.807212746068128,0.04472013719450629,0.04472013719450629
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.0060743054099106075,-0.0060743054099106075,0.0060743054099106075
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1124134063720703,-1.1073403332084393,0.005073073163631037,0.005073073163631037
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.1465559729904697,0.05574481398157616,0.05574481398157616
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.6963111527020374,0.06352403091841552,0.06352403091841552
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.7201319552556171,-0.21520670424853705,0.21520670424853705
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-3.0474684761163076,-0.6427729652520497,0.6427729652520497
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.6166146975970648,-0.42386305155519466,0.42386305155519466
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.662717171236828,-0.3773720937221796,0.3773720937221796
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3568592750910611,-0.1628831708315701,0.1628831708315701
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.3568592750910611,0.04550879360400728,0.04550879360400728
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-1.2376481078332215,0.5668779827887267,0.5668779827887267
