System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.879407815083205,1.2940543373978741,1.2940543373978741
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.0685718690961465,-0.9332308208554849,0.9332308208554849
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.2957332325907647,-0.2721589995356499,0.2721589995356499
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.6375449968648645,-1.2155647350621912,1.2155647350621912
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.9363745001919206,-0.6839811948902543,0.6839811948902543
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.5796841613958552,-1.051152133197613,1.051152133197613
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-1.0844345404149323,-0.6151949776650696,0.6151949776650696
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-1.8019170425778732,0.6741633750551834,0.6741633750551834
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.6046486488344911,0.037145555877422964,0.037145555877422964
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.5242132905897918,0.2330551382126984,0.2330551382126984
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-1.158603319194082,-0.686771729256872,0.686771729256872
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-2.28756899168377,2.1703796930086128,2.1703796930086128
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.6818129420280457,-1.1416866784683979,-0.45987373644035223,0.45987373644035223
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.872633717958685,-1.0740033611700497,1.0740033611700497
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.8660679400910851,-0.6785712183465478,0.6785712183465478
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.153074392617528,0.6703734309069471,0.6703734309069471
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.8132445585192407,0.30201532726872315,0.30201532726872315
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.8423564477682568,0.5452785448312305,0.5452785448312305
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-1.1076656073888298,-0.6384260446389671,0.6384260446389671
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.4489926831549607,-1.2253101454800568,1.2253101454800568
C2H5N,None,None,imines,Ethanimine,0.0,-0.16436621222214853,-0.16436621222214853,0.16436621222214853
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-1.578472807370975,0.1677149987584805,0.1677149987584805
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-1.9238753437734957,-1.8628929748870249,1.8628929748870249
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.088857885653276,0.9811809098179154,0.9811809098179154
C3H9N,None,None,amines,Trimethylamine,0.0,0.1397438612201256,0.1397438612201256,0.1397438612201256
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.000166403053683,0.5883492362514318,0.5883492362514318
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.286905288696289,-2.0318193043393507,1.2550859843569384,1.2550859843569384
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-1.7636120655737813,1.430245365837962,1.430245365837962
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.8896246260060252,0.5389672214137136,0.5389672214137136
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.1968326648235035,1.019033185625105,1.019033185625105
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.1949867502197122,-0.10309033546293733,0.10309033546293733
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.8704939234978966,-0.4973161566979698,0.4973161566979698
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.6318732500076294,-1.233454274376438,0.39841897563119133,0.39841897563119133
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.3778624448876524,-0.0985941801171446,0.0985941801171446
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-1.945536025977411,0.741229406380377,0.741229406380377
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-1.1477064392862832,-0.13860898235421537,0.13860898235421537
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.2056685894182078,0.5098958999464163,0.5098958999464163
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.238874673843384,-1.9873175993757286,1.2515570744676552,1.2515570744676552
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.6287797959332693,0.39101109189937233,0.39101109189937233
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-2.0235993709777915,0.982531085946647,0.982531085946647
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.29978683590888977,-0.9357623251906695,-0.6359754892817797,0.6359754892817797
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.421907341987339,-0.027956045181003475,0.027956045181003475
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.9647744137257206,0.1271220010310543,0.1271220010310543
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.1568800855385035,1.1561501573814184,1.1561501573814184
CH3N,None,None,imines,Methanimine,0.0,-0.2517186083556169,-0.2517186083556169,0.2517186083556169
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.3739740843581583,0.1762131457520102,0.1762131457520102
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-0.865037795262829,0.7619142568535651,0.7619142568535651
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.4219352151365756,1.0585950468568326,1.0585950468568326
