System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.2661327500446555,-0.17628959609110328,0.17628959609110328
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2244272713180777,-0.036597657632469804,0.036597657632469804
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.569164695589336,0.08179908767482402,0.08179908767482402
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.8741524274851784,1.758358234593679,1.758358234593679
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-2.7709881808695798,-0.26851411127424285,0.26851411127424285
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.722174048423767,-1.6107538564501702,0.11142019197359687,0.11142019197359687
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24240340292453766,-0.7868878104116348,-0.5444844074870971,0.5444844074870971
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.5506552334327637,-0.31032111005973206,0.31032111005973206
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.5127008630221894,-0.2723667396491578,0.2723667396491578
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-2.790125215100659,-0.025124156522167596,0.025124156522167596
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-2.1256431277240466,-0.30712627725255004,0.30712627725255004
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.0759065770200493,-1.652877809911132,1.652877809911132
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.7568091046065177,0.012994896247974452,0.012994896247974452
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.019010090938668,-0.09203782092676605,0.09203782092676605
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945287704468,-1.844283060229344,-0.007288531458897296,0.007288531458897296
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.42916647238048,-0.9030151132992117,0.9030151132992117
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.219586906711589,0.4777502438621415,0.4777502438621415
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5974260031120906,-0.407745680107368,0.407745680107368
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.6086360605982719,-0.2958009036806999,0.2958009036806999
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.46396261924971327,-0.057439987604510634,0.057439987604510634
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-2.1071590401887192,-0.1236928918122544,0.1236928918122544
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,0.0009794375721838833,0.0009794375721838833,0.0009794375721838833
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.018309897043995,-0.5965901075389901,0.5965901075389901
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-0.9222461187343001,0.5689623153706194,0.5689623153706194
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-0.23685468754169392,0.09561400094631267,0.09561400094631267
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-8.374432029256695e-05,-8.374432029256695e-05,8.374432029256695e-05
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.5993917983707604,0.14478917897375254,0.14478917897375254
