formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8624403,-0.9450237,-0.91741663,0.8424067,-2.5961409,0.7060934,True,-1.0890424
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.6920167,0.5710056,0.19669311,-1.0775352,-0.30649823,False,2.903028
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6636,-0.05196452,0.21590635,-2.0867765,-1.2404234,True,-0.24068084
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954523,-1.9279344,-0.06751788,0.052813724,-2.0314493,-1.8244195,True,-1.2784153
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.7837791,0.38982785,0.63906986,-3.036356,-0.5312022,True,0.60999256
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.7476922,-0.5088719,0.072259575,-1.889321,-1.6060635,False,-7.0422764
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.376956,-1.3688512,-0.008104801,0.23572735,-1.8308768,-0.90682554,True,-0.034382097
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.33903134,-0.63880527,0.17397653,-0.68002534,0.0019626617,False,-3.6717901
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-1.4110652,1.2885963,0.35521007,-2.107277,-0.71485347,False,3.627702
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.52615136,-0.5543925,0.028241158,0.20719464,-0.96049404,-0.14829102,True,0.13630255
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.9004468,0.64805347,0.2998529,-1.4881585,-0.31273508,False,2.161238
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-1.0607427,0.7840873,0.44051522,-1.9241526,-0.19733286,True,1.7799324
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.3030386,0.026889682,0.5981874,-2.4754858,-0.13059127,True,0.044951938
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892,-1.3952656,-1.3939345,0.70421135,-2.7755198,-0.015011311,False,-1.9794263
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873,-2.8770666,0.13919353,0.075082265,-3.0242279,-2.7299054,True,1.8538803
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.1994643,0.008675814,0.1282084,-1.4507527,-0.94817585,True,0.06766962
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-1.2590975,0.982442,0.14028326,-1.5340526,-0.9841423,False,7.0032735
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-0.96869767,0.41955966,0.5785221,-2.102601,0.1652056,True,0.7252267
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625017,-1.8959687,0.23346698,0.31519222,-2.5137453,-1.2781919,True,0.740713
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.3063715,0.35751736,0.07448417,-2.4523604,-2.1603825,False,4.7999105
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.49958676,0.19027105,0.13367993,-0.7615994,-0.2375741,True,1.423333
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-2.3794775,0.24590206,0.33063278,-3.0275178,-1.7314372,True,0.7437317
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729064,-2.1472554,0.47434902,0.5027109,-3.1325688,-1.161942,True,0.9435822
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.6509638,-2.8132296,0.16226578,1.425146,-5.606516,-0.019943476,True,0.11385906
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288,-0.33107853,-0.10334435,0.14478175,-0.61485076,-0.0473063,True,-0.71379405
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860244,-1.5274177,0.04139328,0.3268113,-2.1679678,-0.88686746,True,0.12665804
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-2.1786697,1.1411736,0.5992224,-3.3531456,-1.0041937,True,1.9044241
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.62325287,-0.33383465,-0.28941822,0.23802048,-0.80035484,0.13268551,True,-1.2159383
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,0.0005104542,-0.0005104542,0.0021056393,-0.003616599,0.0046375073,True,-0.24242242
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.8314028,0.04050517,0.11625467,-3.059262,-2.6035435,True,0.34841758
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.50051284,0.31755656,0.23174526,-0.95473355,-0.046292126,True,1.3702829
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-2.7257369,-0.076489925,0.2351271,-3.186586,-2.2648878,True,-0.3253131
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.5887101,0.13785636,0.19142331,-1.9638997,-1.2135204,True,0.72016495
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012963,-0.108300686,-0.03182894,0.07781654,-0.2608211,0.044219732,True,-0.4090254
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945501,-0.95875126,0.66420114,0.21342756,-1.3770692,-0.5404332,False,3.1120684
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108,-0.58147943,0.34078836,0.23808537,-1.0481268,-0.11483207,True,1.4313704
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.5226708,-1.1772377,0.65456694,1.1035544,-3.3402042,0.98572874,True,0.59314424
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.238497,0.7472886,0.11352221,-2.4610004,-2.0159936,False,6.582752
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.86253,-1.7655137,-0.097016335,0.8986128,-3.526795,-0.004232526,True,-0.10796233
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.0597649,-3.2186608,0.15889597,0.1935231,-3.5979662,-2.8393555,True,0.8210698
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-2.397675,0.45134735,1.115954,-4.5849447,-0.21040511,True,0.40444976
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.94198745,0.8670988,0.8772911,-2.661478,0.7775031,True,0.9883821
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,7.498264e-05,-7.498264e-05,0.002043226,-0.0039297403,0.0040797056,True,-0.036698163
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-2.0794685,-0.23356175,0.14938459,-2.3722622,-1.7866747,True,-1.563493
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.511021,-1.5021768,-0.008844256,0.5703286,-2.6200209,-0.38433266,True,-0.015507299
